model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.56384697773,0.013168537256,3,1182,463.0,0.391708967851,0.709745056279,0.550343877636,236,138.0,0.584745762712,1.492806677161,0.298056155508,0.38330170778,0.65644820296,0.048157170811
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.522739534126,0.002224708219,3,1182,463.0,0.391708967851,0.677389703121,0.521551788791,236,132.0,0.559322033898,1.427902039023,0.285097192225,0.371916508539,0.650105708245,0.041814676096
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.572664926545,0.01005436533,3,1182,463.0,0.391708967851,0.726981618939,0.571308698344,236,141.0,0.597457627119,1.525258996229,0.304535637149,0.3889943074,0.659619450317,0.051328418168
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.541211561332,0.010486381836,3,1182,463.0,0.391708967851,0.693839235559,0.532443161663,236,134.0,0.567796610169,1.449536918402,0.289416846652,0.375711574953,0.65221987315,0.043928841001
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.558289748,0.015437246455,3,1182,463.0,0.391708967851,0.698089799548,0.548143758522,236,147.0,0.622881355932,1.590163634367,0.317494600432,0.400379506641,0.665961945032,0.057670912883
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.516640214192,0.000822927797,3,1182,463.0,0.391708967851,0.682015758628,0.5125565538,236,124.0,0.525423728814,1.341362521507,0.267818574514,0.356736242884,0.641649048626,0.033358016477
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.530592535299,0.006572340214,3,1182,463.0,0.391708967851,0.666413335056,0.523117579876,236,128.0,0.542372881356,1.384632280265,0.276457883369,0.364326375712,0.645877378436,0.037586346287
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.607096963811,0.006484759655,3,1182,463.0,0.391708967851,0.737137913529,0.599946291995,236,152.0,0.64406779661,1.644250832815,0.328293736501,0.409867172676,0.671247357294,0.062956325145
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.497878899896,0.01823050036,3,1182,463.0,0.391708967851,0.647737888897,0.4895959142,236,116.0,0.491525423729,1.25482300399,0.250539956803,0.34155597723,0.633192389006,0.024901356857
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.516474530046,0.0015159312,3,1182,463.0,0.391708967851,0.68221401815,0.512804509195,236,124.0,0.525423728814,1.341362521507,0.267818574514,0.356736242884,0.641649048626,0.033358016477
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.593600807163,0.01132019059,3,1182,463.0,0.391708967851,0.740228959708,0.585748055544,236,151.0,0.639830508475,1.633433393125,0.326133909287,0.407969639469,0.670190274841,0.061899242693
