model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.512386239003,0.031438420933,3,1182,462.0,0.390862944162,0.5693001443,0.467318062819,236,123.0,0.521186440678,1.333425049527,0.266233766234,0.356736242884,0.641649048626,0.032511992788
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.48531452381,0.032338382791,3,1182,462.0,0.390862944162,0.664336820587,0.476840588688,236,101.0,0.427966101695,1.09492626018,0.218614718615,0.314990512334,0.618393234672,0.009256178835
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.484725620516,0.031998558469,3,1182,462.0,0.390862944162,0.663900913901,0.476212817075,236,101.0,0.427966101695,1.09492626018,0.218614718615,0.314990512334,0.618393234672,0.009256178835
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.342817437764,0.091662562046,3,1182,462.0,0.390862944162,0.366393097643,0.323437818633,236,45.0,0.190677966102,0.487838432754,0.097402597403,0.208728652751,0.559196617336,-0.049940438501
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.435099666747,0.059134281851,3,1182,462.0,0.390862944162,0.570496632997,0.42317880061,236,88.0,0.372881355932,0.953995157385,0.190476190476,0.290322580645,0.604651162791,-0.004485893047
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.383813186424,0.070934786455,3,1182,462.0,0.390862944162,0.473692279942,0.413374421995,236,126.0,0.533898305085,1.36594761171,0.272727272727,0.362428842505,0.644820295983,0.035683240146
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.330268936221,0.068260641192,3,1182,462.0,0.390862944162,0.308757215007,0.295687913272,236,46.0,0.194915254237,0.498679286815,0.099567099567,0.210626185958,0.560253699789,-0.048883356049
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.313516103427,0.077798004918,3,1182,462.0,0.390862944162,0.270692039442,0.282794658652,236,31.0,0.131355932203,0.336066475897,0.0670995671,0.182163187856,0.544397463002,-0.064739592835
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.374886353582,0.095443163191,3,1182,462.0,0.390862944162,0.441723785474,0.369866485415,236,67.0,0.283898305085,0.7263372221,0.145021645022,0.250474383302,0.58245243129,-0.026684624548
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.367151929819,0.106294512566,3,1182,462.0,0.390862944162,0.387722462722,0.346782706763,236,59.0,0.25,0.63961038961,0.127705627706,0.235294117647,0.57399577167,-0.035141284167
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.353807083825,0.095397026592,3,1182,462.0,0.390862944162,0.451142376142,0.368773915896,236,83.0,0.351694915254,0.899790887079,0.179653679654,0.280834914611,0.599365750529,-0.009771305309
