model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,237,96.0,0.405063291139,0.645390070922,0.502836743211,47,24.0,0.510638297872,1.260638297872,0.25,0.345454545455,0.621052631579,0.026115922718,uncertainty,True,uncertainty_selected,uncertainty,0.645390070922,0.0,0.502836743211,0.0,0.510638297872,0.0,1.260638297872,0.0,0.25,0.0,0.345454545455,0.0,0.621052631579,0.0,0.026115922718,0.0
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,210,82.0,0.390476190476,0.680830792683,0.525680749821,42,23.0,0.547619047619,1.40243902439,0.280487804878,0.463636363636,0.64880952381,0.039285714286,prior,False,one_standard_error,uncertainty_prior,0.653772865854,0.027057926829,0.505617855763,0.020062894058,0.547619047619,0.0,1.40243902439,0.0,0.280487804878,0.0,0.463636363636,0.0,0.64880952381,0.0,0.039285714286,0.0
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,179,66.0,0.368715083799,0.700858138911,0.530989764211,36,19.0,0.527777777778,1.431397306397,0.287878787879,0.38961038961,0.671328671329,0.040043755128,prior,False,one_standard_error,uncertainty_prior,0.661973719496,0.038884419415,0.521180365653,0.009809398557,0.472222222222,0.055555555556,1.280723905724,0.150673400673,0.257575757576,0.030303030303,0.363636363636,0.025974025974,0.657342657343,0.013986013986,0.026057741142,0.013986013986
DrugBAN,bindingdb,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,159,56.0,0.352201257862,0.665568654646,0.460279983579,32,17.0,0.53125,1.508370535714,0.303571428571,0.493506493506,0.692913385827,0.045114643688,uncertainty,True,uncertainty_selected,prior,0.665568654646,0.0,0.460279983579,0.0,0.53125,0.0,1.508370535714,0.0,0.303571428571,0.0,0.493506493506,0.0,0.692913385827,0.0,0.045114643688,0.0
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,237,96.0,0.405063291139,0.741873522459,0.634334974154,47,31.0,0.659574468085,1.628324468085,0.322916666667,0.409090909091,0.657894736842,0.062958027981,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.645390070922,0.096483451537,0.502836743211,0.131498230943,0.510638297872,0.148936170213,1.260638297872,0.367686170213,0.25,0.072916666667,0.345454545455,0.063636363636,0.621052631579,0.036842105263,0.026115922718,0.036842105263
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,210,82.0,0.390476190476,0.67959222561,0.506288328042,42,21.0,0.5,1.280487804878,0.256097560976,0.445454545455,0.636904761905,0.027380952381,prior,False,one_standard_error,uncertainty_prior_support,0.653772865854,0.025819359756,0.505617855763,0.00067047228,0.547619047619,-0.047619047619,1.40243902439,-0.121951219512,0.280487804878,-0.024390243902,0.463636363636,-0.018181818182,0.64880952381,-0.011904761905,0.039285714286,-0.011904761905
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,179,66.0,0.368715083799,0.70796460177,0.550363644008,36,20.0,0.555555555556,1.506734006734,0.30303030303,0.402597402597,0.678321678322,0.047036762121,prior,False,one_standard_error,uncertainty_prior_support,0.661973719496,0.045990882274,0.521180365653,0.029183278354,0.472222222222,0.083333333333,1.280723905724,0.22601010101,0.257575757576,0.045454545455,0.363636363636,0.038961038961,0.657342657343,0.020979020979,0.026057741142,0.020979020979
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,159,56.0,0.352201257862,0.745145631068,0.577606514468,32,18.0,0.5625,1.597098214286,0.321428571429,0.506493506494,0.700787401575,0.052988659436,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.665568654646,0.079576976422,0.460279983579,0.117326530889,0.53125,0.03125,1.508370535714,0.088727678571,0.303571428571,0.017857142857,0.493506493506,0.012987012987,0.692913385827,0.007874015748,0.045114643688,0.007874015748
DrugBAN,bindingdb,seed_5,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,231,47.0,0.203463203463,0.545097132285,0.206916711096,46,7.0,0.152173913043,0.747918593895,0.148936170213,0.285714285714,0.783783783784,-0.012753012753,prior,False,one_standard_error,prior,0.627659574468,-0.082562442183,0.268966538807,-0.062049827711,0.282608695652,-0.130434782609,1.388991674376,-0.641073080481,0.276595744681,-0.127659574468,0.392857142857,-0.107142857143,0.816216216216,-0.032432432432,0.019679419679,-0.032432432432
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,206,39.0,0.18932038835,0.541071702748,0.194769498312,41,6.0,0.146341463415,0.772983114447,0.153846153846,0.410714285714,0.8,-0.01067961165,prior,False,one_standard_error,uncertainty_prior,0.621526178412,-0.080454475664,0.264842615382,-0.070073117069,0.268292682927,-0.121951219512,1.417135709819,-0.644152595372,0.282051282051,-0.128205128205,0.5,-0.089285714286,0.830303030303,-0.030303030303,0.019623418653,-0.030303030303
