model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,142,26.0,0.183098591549,0.707228116711,0.318832007055,28,10.0,0.357142857143,1.950549450549,0.384615384615,0.5,0.859649122807,0.042747714356
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,142,26.0,0.183098591549,0.710543766578,0.400903868348,28,10.0,0.357142857143,1.950549450549,0.384615384615,0.5,0.859649122807,0.042747714356
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,142,26.0,0.183098591549,0.710543766578,0.400903868348,28,10.0,0.357142857143,1.950549450549,0.384615384615,0.5,0.859649122807,0.042747714356
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,142,26.0,0.183098591549,0.858421750663,0.518819687995,28,14.0,0.5,2.730769230769,0.538461538462,0.625,0.894736842105,0.077835433655
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,142,26.0,0.183098591549,0.85775862069,0.524513032518,28,14.0,0.5,2.730769230769,0.538461538462,0.625,0.894736842105,0.077835433655
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,142,26.0,0.183098591549,0.874336870027,0.560016703976,28,15.0,0.535714285714,2.925824175824,0.576923076923,0.65625,0.90350877193,0.086607363479
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,142,26.0,0.183098591549,0.71651193634,0.35748848238,28,12.0,0.428571428571,2.340659340659,0.461538461538,0.5625,0.877192982456,0.060291574005
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,142,26.0,0.183098591549,0.736074270557,0.343150447029,28,10.0,0.357142857143,1.950549450549,0.384615384615,0.5,0.859649122807,0.042747714356
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,142,26.0,0.183098591549,0.847811671088,0.445805271544,28,14.0,0.5,2.730769230769,0.538461538462,0.625,0.894736842105,0.077835433655
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,142,26.0,0.183098591549,0.869031830239,0.569535509107,28,16.0,0.571428571429,3.120879120879,0.615384615385,0.6875,0.912280701754,0.095379293304
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,142,26.0,0.183098591549,0.85875331565,0.50924397436,28,16.0,0.571428571429,3.120879120879,0.615384615385,0.6875,0.912280701754,0.095379293304
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,142,26.0,0.183098591549,0.846485411141,0.503634564635,28,13.0,0.464285714286,2.535714285714,0.5,0.59375,0.885964912281,0.06906350383
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,126,22.0,0.174603174603,0.736013986014,0.358360806595,25,10.0,0.4,2.290909090909,0.454545454545,0.625,0.881188118812,0.055791293415
