model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,142,26.0,0.183098591549,0.858421750663,0.518819687995,28,14.0,0.5,2.730769230769,0.538461538462,0.625,0.894736842105,0.077835433655,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.707228116711,0.151193633952,0.318832007055,0.19998768094,0.357142857143,0.142857142857,1.950549450549,0.78021978022,0.384615384615,0.153846153846,0.5,0.125,0.859649122807,0.035087719298,0.042747714356,0.035087719298
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,126,22.0,0.174603174603,0.728146853147,0.415081844882,25,10.0,0.4,2.290909090909,0.454545454545,0.625,0.881188118812,0.055791293415,prior,False,one_standard_error,uncertainty_support,0.736013986014,-0.007867132867,0.358360806595,0.056721038287,0.4,0.0,2.290909090909,0.0,0.454545454545,0.0,0.625,0.0,0.881188118812,0.0,0.055791293415,0.0
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,106,14.0,0.132075471698,0.674689440994,0.300525869645,21,6.0,0.285714285714,2.163265306122,0.428571428571,0.578947368421,0.905882352941,0.037957824639,prior,False,one_standard_error,uncertainty_support,0.697204968944,-0.02251552795,0.272762505697,0.027763363948,0.333333333333,-0.047619047619,2.52380952381,-0.360544217687,0.5,-0.071428571429,0.631578947368,-0.052631578947,0.917647058824,-0.011764705882,0.049722530522,-0.011764705882
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,94,10.0,0.106382978723,0.652380952381,0.218966235543,19,3.0,0.157894736842,1.484210526316,0.3,0.631578947368,0.906666666667,0.01304964539,uncertainty,True,uncertainty_selected,prior,0.652380952381,0.0,0.218966235543,0.0,0.157894736842,0.0,1.484210526316,0.0,0.3,0.0,0.631578947368,0.0,0.906666666667,0.0,0.01304964539,0.0
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,142,26.0,0.183098591549,0.869031830239,0.562777911914,28,15.0,0.535714285714,2.925824175824,0.576923076923,0.65625,0.90350877193,0.086607363479,uncertainty_support,False,one_standard_error,uncertainty_support,0.707228116711,0.161803713528,0.318832007055,0.243945904858,0.357142857143,0.178571428571,1.950549450549,0.975274725275,0.384615384615,0.192307692308,0.5,0.15625,0.859649122807,0.043859649123,0.042747714356,0.043859649123
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,126,22.0,0.174603174603,0.882867132867,0.63456424428,25,14.0,0.56,3.207272727273,0.636363636364,0.75,0.920792079208,0.095395253811,uncertainty_support,False,one_standard_error,uncertainty_support,0.736013986014,0.146853146853,0.358360806595,0.276203437685,0.4,0.16,2.290909090909,0.916363636364,0.454545454545,0.181818181818,0.625,0.125,0.881188118812,0.039603960396,0.055791293415,0.039603960396
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,106,14.0,0.132075471698,0.871118012422,0.538068848229,21,8.0,0.380952380952,2.884353741497,0.571428571429,0.684210526316,0.929411764706,0.061487236404,uncertainty_support,False,one_standard_error,uncertainty_support,0.697204968944,0.173913043478,0.272762505697,0.265306342532,0.333333333333,0.047619047619,2.52380952381,0.360544217687,0.5,0.071428571429,0.631578947368,0.052631578947,0.917647058824,0.011764705882,0.049722530522,0.011764705882
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,94,10.0,0.106382978723,0.889285714286,0.562254689755,19,7.0,0.368421052632,3.463157894737,0.7,0.842105263158,0.96,0.066382978723,uncertainty_support,False,one_standard_error,uncertainty_support,0.652380952381,0.236904761905,0.218966235543,0.343288454212,0.157894736842,0.210526315789,1.484210526316,1.978947368421,0.3,0.4,0.631578947368,0.210526315789,0.906666666667,0.053333333333,0.01304964539,0.053333333333
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,167,34.0,0.203592814371,0.732198142415,0.41883486814,33,13.0,0.393939393939,1.934937611408,0.382352941176,0.487804878049,0.84328358209,0.046876396461,prior,False,one_standard_error,prior,0.671163202123,0.061034940292,0.333817124517,0.085017743623,0.333333333333,0.060606060606,1.637254901961,0.297682709447,0.323529411765,0.058823529412,0.439024390244,0.048780487805,0.828358208955,0.014925373134,0.031951023326,0.014925373134
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,149,29.0,0.194630872483,0.749712643678,0.429813121523,30,12.0,0.4,2.055172413793,0.413793103448,0.585365853659,0.857142857143,0.051773729626,prior,False,one_standard_error,uncertainty_prior,0.688218390805,0.061494252874,0.328729256707,0.101083864816,0.433333333333,-0.033333333333,2.226436781609,-0.171264367816,0.448275862069,-0.034482758621,0.609756097561,-0.024390243902,0.865546218487,-0.008403361345,0.060177090971,-0.008403361345
