model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
DrugBAN,human,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,15,1.0,0.066666666667,0.785714285714,0.25,0,,,,,,,,15,1.0,0.066666666667,0.785714285714,0.25,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.785714285714,0.0,0.785714285714,0.0,0.25,0.0,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,14,1.0,0.071428571429,0.846153846154,0.333333333333,0,,,,,,,,14,1.0,0.071428571429,0.846153846154,0.333333333333,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.846153846154,0.0,0.846153846154,0.0,0.333333333333,0.0,0.333333333333,0.0,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,5,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,5,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,15,1.0,0.066666666667,0.785714285714,0.25,0,,,,,,,,15,1.0,0.066666666667,0.785714285714,0.25,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.785714285714,0.0,0.785714285714,0.0,0.25,0.0,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,14,1.0,0.071428571429,0.846153846154,0.333333333333,0,,,,,,,,14,1.0,0.071428571429,0.846153846154,0.333333333333,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.846153846154,0.0,0.846153846154,0.0,0.333333333333,0.0,0.333333333333,0.0,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,5,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,5,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,10.0,0.181818181818,0.713333333333,0.367731456384,11,4.0,0.363636363636,2.0,0.4,0.571428571429,0.863636363636,0.045454545455,46,10.0,0.217391304348,0.683333333333,0.38292561469,9,3.0,0.333333333333,1.533333333333,0.3,0.5,0.810810810811,0.028202115159,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.713333333333,0.0,0.683333333333,0.0,0.367731456384,0.0,0.38292561469,0.0,0.363636363636,0.0,0.333333333333,0.0,2.0,0.0,1.533333333333,0.0,0.4,0.0,0.3,0.0,0.571428571429,0.0,0.5,0.0,0.863636363636,0.0,0.810810810811,0.0,0.045454545455,0.0,0.028202115159,0.0
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,49,7.0,0.142857142857,0.65306122449,0.231651138716,10,3.0,0.3,2.1,0.428571428571,0.714285714286,0.897435897436,0.040293040293,40,7.0,0.175,0.623376623377,0.255102040816,8,2.0,0.25,1.428571428571,0.285714285714,0.642857142857,0.84375,0.01875,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.65306122449,0.0,0.623376623377,0.0,0.231651138716,0.0,0.255102040816,0.0,0.3,0.0,0.25,0.0,2.1,0.0,1.428571428571,0.0,0.428571428571,0.0,0.285714285714,0.0,0.714285714286,0.0,0.642857142857,0.0,0.897435897436,0.0,0.84375,0.0,0.040293040293,0.0,0.01875,0.0
