model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,193,36.0,0.186528497409,0.552901627742,0.212464741535,39,7.0,0.179487179487,0.962250712251,0.194444444444,0.292682926829,0.811688311688,-0.001783190902
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,193,36.0,0.186528497409,0.598195329087,0.298771889072,39,7.0,0.179487179487,0.962250712251,0.194444444444,0.292682926829,0.811688311688,-0.001783190902
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,193,36.0,0.186528497409,0.595895258316,0.29751817925,39,7.0,0.179487179487,0.962250712251,0.194444444444,0.292682926829,0.811688311688,-0.001783190902
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,36.0,0.186528497409,0.786093418259,0.424322870107,39,18.0,0.461538461538,2.474358974359,0.5,0.560975609756,0.883116883117,0.069645380526
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,36.0,0.186528497409,0.779547062987,0.424765764376,39,16.0,0.410256410256,2.19943019943,0.444444444444,0.512195121951,0.87012987013,0.056658367539
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,193,36.0,0.186528497409,0.742569002123,0.386505637663,39,15.0,0.384615384615,2.061965811966,0.416666666667,0.487804878049,0.863636363636,0.050164861046
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,193,36.0,0.186528497409,0.666843595188,0.308420236799,39,13.0,0.333333333333,1.787037037037,0.361111111111,0.439024390244,0.850649350649,0.037177848059
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,36.0,0.186528497409,0.667728237792,0.304171801232,39,12.0,0.307692307692,1.649572649573,0.333333333333,0.414634146341,0.844155844156,0.030684341565
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,193,36.0,0.186528497409,0.807324840764,0.494551459629,39,19.0,0.487179487179,2.611823361823,0.527777777778,0.585365853659,0.88961038961,0.07613888702
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,193,36.0,0.186528497409,0.797062986553,0.499377345855,39,18.0,0.461538461538,2.474358974359,0.5,0.560975609756,0.883116883117,0.069645380526
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,193,36.0,0.186528497409,0.789631988677,0.448567457059,39,16.0,0.410256410256,2.19943019943,0.444444444444,0.512195121951,0.87012987013,0.056658367539
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,36.0,0.186528497409,0.797239915074,0.412789994179,39,17.0,0.435897435897,2.336894586895,0.472222222222,0.536585365854,0.876623376623,0.063151874033
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,172,31.0,0.18023255814,0.546785632578,0.197782383469,34,6.0,0.176470588235,0.979127134725,0.193548387097,0.390243902439,0.81884057971,-0.00092686215
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,172,31.0,0.18023255814,0.610386639213,0.297878851942,34,5.0,0.147058823529,0.815939278937,0.161290322581,0.365853658537,0.811594202899,-0.008173238962
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,172,31.0,0.18023255814,0.609929078014,0.297703480722,34,5.0,0.147058823529,0.815939278937,0.161290322581,0.365853658537,0.811594202899,-0.008173238962
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,172,31.0,0.18023255814,0.79249599634,0.434891201517,34,18.0,0.529411764706,2.937381404175,0.58064516129,0.682926829268,0.905797101449,0.086029659589
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,172,31.0,0.18023255814,0.78860672615,0.423310632368,34,15.0,0.441176470588,2.447817836812,0.483870967742,0.609756097561,0.884057971014,0.064290529154
