model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.37893525733,0.112299418534,3,824,143.0,0.17354368932,0.592998778021,0.262520358958,165,44.0,0.266666666667,1.536596736597,0.307692307692,0.45,0.849772382398,0.023316071718
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.335003140396,0.097522184021,3,824,143.0,0.17354368932,0.606502161568,0.222248713857,165,29.0,0.175757575758,1.01275694003,0.202797202797,0.366666666667,0.827010622155,0.000554311475
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.335054532872,0.097492758985,3,824,143.0,0.17354368932,0.606399474241,0.221704735983,165,29.0,0.175757575758,1.01275694003,0.202797202797,0.366666666667,0.827010622155,0.000554311475
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.376427308659,0.063907060704,3,824,143.0,0.17354368932,0.668268588973,0.307367618137,165,45.0,0.272727272727,1.571519389701,0.314685314685,0.455555555556,0.85128983308,0.024833522401
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.451560101997,0.150136370828,3,824,143.0,0.17354368932,0.634741176591,0.293663248401,165,47.0,0.284848484848,1.64136469591,0.328671328671,0.466666666667,0.854324734446,0.027868423767
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.307079202547,0.12091652792,3,824,143.0,0.17354368932,0.381637452122,0.131740209091,165,10.0,0.060606060606,0.349226531045,0.06993006993,0.261111111111,0.798179059181,-0.028277251499
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.258676070234,0.095845904151,3,824,143.0,0.17354368932,0.338108294055,0.123163946634,165,9.0,0.054545454545,0.31430387794,0.062937062937,0.255555555556,0.796661608498,-0.029794702182
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.213757017333,0.055800792192,3,824,143.0,0.17354368932,0.357280018073,0.129489908025,165,10.0,0.060606060606,0.349226531045,0.06993006993,0.261111111111,0.798179059181,-0.028277251499
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.216308000553,0.042523405006,3,824,143.0,0.17354368932,0.381082940554,0.166709264602,165,21.0,0.127272727273,0.733375715194,0.146853146853,0.322222222222,0.814871016692,-0.011585293988
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.30447834758,0.008694717669,3,824,143.0,0.17354368932,0.643952229855,0.29446787527,165,50.0,0.30303030303,1.746132655224,0.34965034965,0.483333333333,0.858877086495,0.032420775815
