model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,250,38.0,0.152,0.768867924528,0.382708556697,50,17.0,0.34,2.236842105263,0.447368421053,0.533333333333,0.895,0.047,prior,False,one_standard_error,prior,0.708912611718,0.05995531281,0.340585487706,0.042123068991,0.28,0.06,1.842105263158,0.394736842105,0.368421052632,0.078947368421,0.466666666667,0.066666666667,0.88,0.015,0.032,0.015
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,222,28.0,0.126126126126,0.759388807069,0.334882145759,44,11.0,0.25,1.982142857143,0.392857142857,0.622222222222,0.904494382022,0.030620508149,prior,False,one_standard_error,uncertainty_prior,0.674521354934,0.084867452135,0.214501698357,0.120380447402,0.227272727273,0.022727272727,1.801948051948,0.180194805195,0.357142857143,0.035714285714,0.6,0.022222222222,0.898876404494,0.005617977528,0.025002530621,0.005617977528
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,219,28.0,0.127853881279,0.765332834705,0.346804471383,44,11.0,0.25,1.955357142857,0.392857142857,0.5,0.902857142857,0.030711024136,prior,False,one_standard_error,uncertainty_prior,0.685115931189,0.080216903515,0.276838156798,0.069966314585,0.227272727273,0.022727272727,1.777597402597,0.17775974026,0.357142857143,0.035714285714,0.470588235294,0.029411764706,0.897142857143,0.005714285714,0.024996738421,0.005714285714
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,194,21.0,0.10824742268,0.772914946325,0.289604050362,39,12.0,0.307692307692,2.842490842491,0.571428571429,0.735294117647,0.941935483871,0.050182906551,prior,False,one_standard_error,uncertainty_prior,0.658684282962,0.114230663364,0.197041837067,0.092562213295,0.153846153846,0.153846153846,1.421245421245,1.421245421245,0.285714285714,0.285714285714,0.558823529412,0.176470588235,0.903225806452,0.038709677419,0.011473229132,0.038709677419
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,250,38.0,0.152,0.895978152929,0.551504713226,50,27.0,0.54,3.552631578947,0.710526315789,0.755555555556,0.945,0.097,uncertainty_support,False,one_standard_error,uncertainty_support,0.708912611718,0.187065541212,0.340585487706,0.210919225521,0.28,0.26,1.842105263158,1.710526315789,0.368421052632,0.342105263158,0.466666666667,0.288888888889,0.88,0.065,0.032,0.065
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,222,28.0,0.126126126126,0.888991163476,0.513744381013,44,20.0,0.454545454545,3.603896103896,0.714285714286,0.822222222222,0.955056179775,0.081182305901,uncertainty_support,False,one_standard_error,uncertainty_support,0.674521354934,0.214469808542,0.214501698357,0.299242682656,0.227272727273,0.227272727273,1.801948051948,1.801948051948,0.357142857143,0.357142857143,0.6,0.222222222222,0.898876404494,0.056179775281,0.025002530621,0.056179775281
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,219,28.0,0.127853881279,0.89435302917,0.518768125457,44,20.0,0.454545454545,3.555194805195,0.714285714286,0.764705882353,0.954285714286,0.082139595564,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.685115931189,0.209237097981,0.276838156798,0.241929968659,0.227272727273,0.227272727273,1.777597402597,1.777597402597,0.357142857143,0.357142857143,0.470588235294,0.294117647059,0.897142857143,0.057142857143,0.024996738421,0.057142857143
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,194,21.0,0.10824742268,0.901458849436,0.586778294044,39,15.0,0.384615384615,3.553113553114,0.714285714286,0.823529411765,0.961290322581,0.069537745261,uncertainty_support,False,one_standard_error,uncertainty_support,0.658684282962,0.242774566474,0.197041837067,0.389736456976,0.153846153846,0.230769230769,1.421245421245,2.131868131868,0.285714285714,0.428571428571,0.558823529412,0.264705882353,0.903225806452,0.058064516129,0.011473229132,0.058064516129
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,158,14.0,0.088607594937,0.673611111111,0.27182074406,32,6.0,0.1875,2.116071428571,0.428571428571,0.578947368421,0.936507936508,0.025115531445,uncertainty,True,uncertainty_selected,prior,0.673611111111,0.0,0.27182074406,0.0,0.1875,0.0,2.116071428571,0.0,0.428571428571,0.0,0.578947368421,0.0,0.936507936508,0.0,0.025115531445,0.0
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,141,10.0,0.070921985816,0.767938931298,0.273243004924,28,7.0,0.25,3.525,0.7,0.842105263158,0.973451327434,0.044373313249,prior,False,one_standard_error,prior,0.609160305344,0.158778625954,0.124944970329,0.148298034595,0.071428571429,0.178571428571,1.007142857143,2.517857142857,0.2,0.5,0.578947368421,0.263157894737,0.929203539823,0.044247787611,0.000125525639,0.044247787611
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,132,9.0,0.068181818182,0.753387533875,0.305843261979,26,6.0,0.230769230769,3.384615384615,0.666666666667,0.727272727273,0.971698113208,0.039879931389,prior,False,one_standard_error,prior,0.60433604336,0.149051490515,0.109784655864,0.196058606115,0.038461538462,0.192307692308,0.564102564103,2.820512820513,0.111111111111,0.555555555556,0.272727272727,0.454545454545,0.924528301887,0.047169811321,-0.007289879931,0.047169811321
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,118,8.0,0.067796610169,0.743181818182,0.492283584639,24,5.0,0.208333333333,3.072916666667,0.625,0.727272727273,0.968085106383,0.035881716552,prior,False,one_standard_error,uncertainty_prior,0.623863636364,0.119318181818,0.099947821941,0.392335762697,0.083333333333,0.125,1.229166666667,1.84375,0.25,0.375,0.454545454545,0.272727272727,0.936170212766,0.031914893617,0.003966822935,0.031914893617
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,158,14.0,0.088607594937,0.849206349206,0.446867145761,32,10.0,0.3125,3.526785714286,0.714285714286,0.789473684211,0.968253968254,0.056861563191,uncertainty_support,False,one_standard_error,uncertainty_support,0.673611111111,0.175595238095,0.27182074406,0.175046401701,0.1875,0.125,2.116071428571,1.410714285714,0.428571428571,0.285714285714,0.578947368421,0.210526315789,0.936507936508,0.031746031746,0.025115531445,0.031746031746
