model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
PACE,human,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,85,17.0,0.2,0.828719723183,0.452735026411,17,9.0,0.529411764706,2.647058823529,0.529411764706,0.6,0.882352941176,0.082352941176,74,17.0,0.22972972973,0.857585139319,0.576515938886,15,9.0,0.6,2.611764705882,0.529411764706,0.6,0.864406779661,0.094136509391
PACE,human,seed_4,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,85,17.0,0.2,0.836505190311,0.452393312392,17,9.0,0.529411764706,2.647058823529,0.529411764706,0.6,0.882352941176,0.082352941176,74,17.0,0.22972972973,0.868937048504,0.58039167382,15,9.0,0.6,2.611764705882,0.529411764706,0.6,0.864406779661,0.094136509391
PACE,human,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,85,17.0,0.2,0.836505190311,0.452393312392,17,9.0,0.529411764706,2.647058823529,0.529411764706,0.6,0.882352941176,0.082352941176,74,17.0,0.22972972973,0.868937048504,0.58039167382,15,9.0,0.6,2.611764705882,0.529411764706,0.6,0.864406779661,0.094136509391
PACE,human,seed_4,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,85,17.0,0.2,0.772491349481,0.483888502544,17,9.0,0.529411764706,2.647058823529,0.529411764706,0.6,0.882352941176,0.082352941176,74,17.0,0.22972972973,0.75128998968,0.487512842997,15,8.0,0.533333333333,2.321568627451,0.470588235294,0.55,0.847457627119,0.077187356848
PACE,human,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,85,17.0,0.2,0.717993079585,0.438692689274,17,8.0,0.470588235294,2.352941176471,0.470588235294,0.55,0.867647058824,0.067647058824,74,17.0,0.22972972973,0.72342621259,0.508253816751,15,8.0,0.533333333333,2.321568627451,0.470588235294,0.55,0.847457627119,0.077187356848
PACE,human,seed_4,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,85,17.0,0.2,0.865916955017,0.593369765318,17,11.0,0.647058823529,3.235294117647,0.647058823529,0.7,0.911764705882,0.111764705882,74,17.0,0.22972972973,0.852425180599,0.598953316004,15,11.0,0.733333333333,3.192156862745,0.647058823529,0.7,0.898305084746,0.128034814475
PACE,human,seed_4,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,85,17.0,0.2,0.615916955017,0.296256858659,17,6.0,0.352941176471,1.764705882353,0.352941176471,0.45,0.838235294118,0.038235294118,74,17.0,0.22972972973,0.595459236326,0.306393248243,15,6.0,0.4,1.741176470588,0.352941176471,0.45,0.813559322034,0.043289051764
PACE,human,seed_4,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,85,17.0,0.2,0.485294117647,0.298292757519,17,4.0,0.235294117647,1.176470588235,0.235294117647,0.35,0.808823529412,0.008823529412,74,17.0,0.22972972973,0.486068111455,0.321176372743,15,3.0,0.2,0.870588235294,0.176470588235,0.3,0.762711864407,-0.007558405863
PACE,human,seed_4,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,85,17.0,0.2,0.775951557093,0.56603295854,17,9.0,0.529411764706,2.647058823529,0.529411764706,0.6,0.882352941176,0.082352941176,74,17.0,0.22972972973,0.75128998968,0.569712542308,15,9.0,0.6,2.611764705882,0.529411764706,0.6,0.864406779661,0.094136509391
PACE,human,seed_4,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,85,17.0,0.2,0.621107266436,0.351011948755,17,6.0,0.352941176471,1.764705882353,0.352941176471,0.45,0.838235294118,0.038235294118,74,17.0,0.22972972973,0.593395252838,0.362602225723,15,5.0,0.333333333333,1.450980392157,0.294117647059,0.4,0.796610169492,0.026339899221
