model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,human,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.505952380952,0.149522103418,3,44,6.0,0.136363636364,0.754385964912,0.315445665446,9,4.0,0.444444444444,3.259259259259,0.666666666667,0.714285714286,0.942857142857,0.079220779221
PACE,human,seed_4,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.923611111111,0.076388888889,3,44,6.0,0.136363636364,0.881578947368,0.690043290043,9,3.0,0.333333333333,2.444444444444,0.5,0.571428571429,0.914285714286,0.050649350649
PACE,human,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.923611111111,0.076388888889,3,44,6.0,0.136363636364,0.855263157895,0.669635668277,9,4.0,0.444444444444,3.259259259259,0.666666666667,0.714285714286,0.942857142857,0.079220779221
PACE,human,seed_4,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.797619047619,0.151989825414,3,44,6.0,0.136363636364,0.925438596491,0.724537037037,9,5.0,0.555555555556,4.074074074074,0.833333333333,0.857142857143,0.971428571429,0.107792207792
PACE,human,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.983333333333,0.016666666667,3,44,6.0,0.136363636364,0.982456140351,0.897222222222,9,6.0,0.666666666667,4.888888888889,1.0,1.0,1.0,0.136363636364
PACE,human,seed_4,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.505952380952,0.149522103418,3,44,6.0,0.136363636364,0.758771929825,0.287222222222,9,3.0,0.333333333333,2.444444444444,0.5,0.571428571429,0.914285714286,0.050649350649
PACE,human,seed_4,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.75,0.25,3,44,6.0,0.136363636364,0.890350877193,0.633597883598,9,4.0,0.444444444444,3.259259259259,0.666666666667,0.714285714286,0.942857142857,0.079220779221
PACE,human,seed_4,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.805555555556,0.15466012119,3,44,6.0,0.136363636364,0.938596491228,0.8,9,5.0,0.555555555556,4.074074074074,0.833333333333,0.857142857143,0.971428571429,0.107792207792
PACE,human,seed_4,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.953703703704,0.046296296296,3,44,6.0,0.136363636364,0.890350877193,0.703703703704,9,5.0,0.555555555556,4.074074074074,0.833333333333,0.857142857143,0.971428571429,0.107792207792
PACE,human,seed_4,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.583333333333,0.173472166622,3,44,6.0,0.136363636364,0.925438596491,0.716630591631,9,4.0,0.444444444444,3.259259259259,0.666666666667,0.714285714286,0.942857142857,0.079220779221
