model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,13,5.0,0.384615384615,0.7,0.531111111111,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.1,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.1,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.1,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.916666666667,0.083333333333,3,11,5.0,0.454545454545,0.933333333333,0.942857142857,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.2,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.2,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.2,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.1,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.1,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.1,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,13,4.0,0.307692307692,0.638888888889,0.440476190476,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,11,3.0,0.272727272727,0.625,0.383333333333,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
