model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,202,23.0,0.113861386139,0.619383045907,0.203211419395,40,8.0,0.2,1.75652173913,0.347826086957,0.444444444444,0.907407407407,0.021268793546
TAPB,biosnap,seed_4,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,202,23.0,0.113861386139,0.725771192616,0.295956925625,40,9.0,0.225,1.976086956522,0.391304347826,0.481481481481,0.913580246914,0.027441633052
TAPB,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,202,23.0,0.113861386139,0.725771192616,0.295956925625,40,9.0,0.225,1.976086956522,0.391304347826,0.481481481481,0.913580246914,0.027441633052
TAPB,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,202,23.0,0.113861386139,0.837260140879,0.403232338637,40,16.0,0.4,3.513043478261,0.695652173913,0.740740740741,0.956790123457,0.070651509595
TAPB,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,202,23.0,0.113861386139,0.837260140879,0.38412121497,40,15.0,0.375,3.29347826087,0.652173913043,0.703703703704,0.950617283951,0.064478670089
TAPB,biosnap,seed_4,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,202,23.0,0.113861386139,0.834345397134,0.400997576042,40,14.0,0.35,3.073913043478,0.608695652174,0.666666666667,0.944444444444,0.058305830583
TAPB,biosnap,seed_4,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,202,23.0,0.113861386139,0.631284916201,0.218971218955,40,11.0,0.275,2.415217391304,0.478260869565,0.555555555556,0.925925925926,0.039787312065
TAPB,biosnap,seed_4,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,202,23.0,0.113861386139,0.651931017731,0.263821726536,40,10.0,0.25,2.195652173913,0.434782608696,0.518518518519,0.91975308642,0.033614472558
TAPB,biosnap,seed_4,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,202,23.0,0.113861386139,0.835559873694,0.373383394524,40,16.0,0.4,3.513043478261,0.695652173913,0.740740740741,0.956790123457,0.070651509595
TAPB,biosnap,seed_4,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,202,23.0,0.113861386139,0.858392033034,0.525504539071,40,18.0,0.45,3.952173913043,0.782608695652,0.814814814815,0.969135802469,0.082997188608
