model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.225022815913,0.045754219892,3,731,83.0,0.113543091655,0.605533244087,0.185504029862,146,31.0,0.212328767123,1.870028057435,0.373493975904,0.514018691589,0.911111111111,0.024654202766
TAPB,biosnap,seed_4,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.226883444649,0.036601339761,3,731,83.0,0.113543091655,0.624851256879,0.174789411804,146,29.0,0.198630136986,1.749381085988,0.349397590361,0.495327102804,0.907692307692,0.021235399348
TAPB,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.226544569221,0.03652426339,3,731,83.0,0.113543091655,0.624739699539,0.174521087218,146,29.0,0.198630136986,1.749381085988,0.349397590361,0.495327102804,0.907692307692,0.021235399348
TAPB,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.217138963983,0.043637110063,3,731,83.0,0.113543091655,0.659266696415,0.185037854968,146,26.0,0.178082191781,1.568410628817,0.313253012048,0.467289719626,0.902564102564,0.016107194219
TAPB,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.17880310076,0.040919027449,3,731,83.0,0.113543091655,0.588446378105,0.145769418918,146,17.0,0.116438356164,1.025499257303,0.204819277108,0.383177570093,0.887179487179,0.000722578835
TAPB,biosnap,seed_4,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.246186985849,0.065166138582,3,731,83.0,0.113543091655,0.676520898408,0.174336658448,146,22.0,0.150684931507,1.327116685922,0.265060240964,0.429906542056,0.895726495726,0.009269587382
TAPB,biosnap,seed_4,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.229473212669,0.020352881645,3,731,83.0,0.113543091655,0.61802766622,0.206557042393,146,30.0,0.205479452055,1.809704571712,0.361445783133,0.504672897196,0.909401709402,0.022944801057
TAPB,biosnap,seed_4,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.275973574304,0.048401781077,3,731,83.0,0.113543091655,0.648743120631,0.226799099371,146,27.0,0.184931506849,1.62873411454,0.325301204819,0.476635514019,0.904273504274,0.017816595929
TAPB,biosnap,seed_4,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.189281290339,0.029654210104,3,731,83.0,0.113543091655,0.630075858992,0.167951128622,146,22.0,0.150684931507,1.327116685922,0.265060240964,0.429906542056,0.895726495726,0.009269587382
TAPB,biosnap,seed_4,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.299066550235,0.067506117311,3,731,83.0,0.113543091655,0.75944518816,0.269015849536,146,37.0,0.253424657534,2.231968971778,0.44578313253,0.570093457944,0.921367521368,0.034910613023
