model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
TAPB,human,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,7.0,0.127272727273,0.770833333333,0.28484015984,11,3.0,0.272727272727,2.142857142857,0.428571428571,0.555555555556,0.909090909091,0.036363636364,45,7.0,0.155555555556,0.789473684211,0.351988487703,9,3.0,0.333333333333,2.142857142857,0.428571428571,0.555555555556,0.888888888889,0.044444444444,uncertainty,True,uncertainty_selected,uncertainty_support,0.770833333333,0.0,0.789473684211,0.0,0.28484015984,0.0,0.351988487703,0.0,0.272727272727,0.0,0.333333333333,0.0,2.142857142857,0.0,2.142857142857,0.0,0.428571428571,0.0,0.428571428571,0.0,0.555555555556,0.0,0.555555555556,0.0,0.909090909091,0.0,0.888888888889,0.0,0.036363636364,0.0,0.044444444444,0.0
TAPB,human,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,49,6.0,0.122448979592,0.829457364341,0.421043771044,10,5.0,0.5,4.083333333333,0.833333333333,0.888888888889,0.974358974359,0.096807953951,40,6.0,0.15,0.852941176471,0.506071428571,8,5.0,0.625,4.166666666667,0.833333333333,0.888888888889,0.96875,0.11875,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.829457364341,0.0,0.852941176471,0.0,0.421043771044,0.0,0.506071428571,0.0,0.5,0.0,0.625,0.0,4.083333333333,0.0,4.166666666667,0.0,0.833333333333,0.0,0.833333333333,0.0,0.888888888889,0.0,0.888888888889,0.0,0.974358974359,0.0,0.96875,0.0,0.096807953951,0.0,0.11875,0.0
TAPB,human,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,46,5.0,0.108695652174,0.839024390244,0.480952380952,9,4.0,0.444444444444,4.088888888889,0.8,0.833333333333,0.972972972973,0.081668625147,37,5.0,0.135135135135,0.88125,0.755454545455,7,4.0,0.571428571429,4.228571428571,0.8,0.833333333333,0.966666666667,0.101801801802,uncertainty,True,uncertainty_selected,uncertainty,0.839024390244,0.0,0.88125,0.0,0.480952380952,0.0,0.755454545455,0.0,0.444444444444,0.0,0.571428571429,0.0,4.088888888889,0.0,4.228571428571,0.0,0.8,0.0,0.8,0.0,0.833333333333,0.0,0.833333333333,0.0,0.972972972973,0.0,0.966666666667,0.0,0.081668625147,0.0,0.101801801802,0.0
TAPB,human,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,41,3.0,0.073170731707,0.80701754386,0.706666666667,8,2.0,0.25,3.416666666667,0.666666666667,0.833333333333,0.969696969697,0.042867701404,34,3.0,0.088235294118,0.827956989247,0.719298245614,7,2.0,0.285714285714,3.238095238095,0.666666666667,0.833333333333,0.962962962963,0.051198257081,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.80701754386,0.0,0.827956989247,0.0,0.706666666667,0.0,0.719298245614,0.0,0.25,0.0,0.285714285714,0.0,3.416666666667,0.0,3.238095238095,0.0,0.666666666667,0.0,0.666666666667,0.0,0.833333333333,0.0,0.833333333333,0.0,0.969696969697,0.0,0.962962962963,0.0,0.042867701404,0.0,0.051198257081,0.0
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,7.0,0.127272727273,0.770833333333,0.28484015984,11,3.0,0.272727272727,2.142857142857,0.428571428571,0.555555555556,0.909090909091,0.036363636364,45,7.0,0.155555555556,0.789473684211,0.351988487703,9,3.0,0.333333333333,2.142857142857,0.428571428571,0.555555555556,0.888888888889,0.044444444444,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.770833333333,0.0,0.789473684211,0.0,0.28484015984,0.0,0.351988487703,0.0,0.272727272727,0.0,0.333333333333,0.0,2.142857142857,0.0,2.142857142857,0.0,0.428571428571,0.0,0.428571428571,0.0,0.555555555556,0.0,0.555555555556,0.0,0.909090909091,0.0,0.888888888889,0.0,0.036363636364,0.0,0.044444444444,0.0
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,49,6.0,0.122448979592,0.829457364341,0.421043771044,10,5.0,0.5,4.083333333333,0.833333333333,0.888888888889,0.974358974359,0.096807953951,40,6.0,0.15,0.852941176471,0.506071428571,8,5.0,0.625,4.166666666667,0.833333333333,0.888888888889,0.96875,0.11875,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.829457364341,0.0,0.852941176471,0.0,0.421043771044,0.0,0.506071428571,0.0,0.5,0.0,0.625,0.0,4.083333333333,0.0,4.166666666667,0.0,0.833333333333,0.0,0.833333333333,0.0,0.888888888889,0.0,0.888888888889,0.0,0.974358974359,0.0,0.96875,0.0,0.096807953951,0.0,0.11875,0.0
TAPB,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,46,5.0,0.108695652174,0.839024390244,0.480952380952,9,4.0,0.444444444444,4.088888888889,0.8,0.833333333333,0.972972972973,0.081668625147,37,5.0,0.135135135135,0.88125,0.755454545455,7,4.0,0.571428571429,4.228571428571,0.8,0.833333333333,0.966666666667,0.101801801802,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.839024390244,0.0,0.88125,0.0,0.480952380952,0.0,0.755454545455,0.0,0.444444444444,0.0,0.571428571429,0.0,4.088888888889,0.0,4.228571428571,0.0,0.8,0.0,0.8,0.0,0.833333333333,0.0,0.833333333333,0.0,0.972972972973,0.0,0.966666666667,0.0,0.081668625147,0.0,0.101801801802,0.0
TAPB,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,41,3.0,0.073170731707,0.80701754386,0.706666666667,8,2.0,0.25,3.416666666667,0.666666666667,0.833333333333,0.969696969697,0.042867701404,34,3.0,0.088235294118,0.827956989247,0.719298245614,7,2.0,0.285714285714,3.238095238095,0.666666666667,0.833333333333,0.962962962963,0.051198257081,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.80701754386,0.0,0.827956989247,0.0,0.706666666667,0.0,0.719298245614,0.0,0.25,0.0,0.285714285714,0.0,3.416666666667,0.0,3.238095238095,0.0,0.666666666667,0.0,0.666666666667,0.0,0.833333333333,0.0,0.833333333333,0.0,0.969696969697,0.0,0.962962962963,0.0,0.042867701404,0.0,0.051198257081,0.0
TAPB,human,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,84,17.0,0.202380952381,0.806848112379,0.586757313376,17,8.0,0.470588235294,2.325259515571,0.470588235294,0.608695652174,0.865671641791,0.068052594172,72,17.0,0.236111111111,0.804278074866,0.611365087881,14,8.0,0.571428571429,2.420168067227,0.470588235294,0.608695652174,0.844827586207,0.080938697318,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.806848112379,0.0,0.804278074866,0.0,0.586757313376,0.0,0.611365087881,0.0,0.470588235294,0.0,0.571428571429,0.0,2.325259515571,0.0,2.420168067227,0.0,0.470588235294,0.0,0.470588235294,0.0,0.608695652174,0.0,0.608695652174,0.0,0.865671641791,0.0,0.844827586207,0.0,0.068052594172,0.0,0.080938697318,0.0
TAPB,human,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,74,10.0,0.135135135135,0.715625,0.271553327069,15,5.0,0.333333333333,2.466666666667,0.5,0.782608695652,0.915254237288,0.050389372423,62,10.0,0.161290322581,0.721153846154,0.315316807339,12,4.0,0.333333333333,2.066666666667,0.4,0.739130434783,0.88,0.041290322581,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.715625,0.0,0.721153846154,0.0,0.271553327069,0.0,0.315316807339,0.0,0.333333333333,0.0,0.333333333333,0.0,2.466666666667,0.0,2.066666666667,0.0,0.5,0.0,0.4,0.0,0.782608695652,0.0,0.739130434783,0.0,0.915254237288,0.0,0.88,0.0,0.050389372423,0.0,0.041290322581,0.0
