model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,250,38.0,0.152,0.708913,0.340585,50,14.0,0.28,1.842105,0.368421,0.466667,0.88,0.032
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,250,38.0,0.152,0.768868,0.382709,50,17.0,0.34,2.236842,0.447368,0.533333,0.895,0.047
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,250,38.0,0.152,0.76862,0.388083,50,17.0,0.34,2.236842,0.447368,0.533333,0.895,0.047
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,250,38.0,0.152,0.890641,0.536858,50,26.0,0.52,3.421053,0.684211,0.733333,0.94,0.092
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,250,38.0,0.152,0.894364,0.600489,50,27.0,0.54,3.552632,0.710526,0.755556,0.945,0.097
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,250,38.0,0.152,0.88282,0.484074,50,25.0,0.5,3.289474,0.657895,0.711111,0.935,0.087
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,250,38.0,0.152,0.732249,0.320901,50,16.0,0.32,2.105263,0.421053,0.511111,0.89,0.042
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,250,38.0,0.152,0.770109,0.391633,50,16.0,0.32,2.105263,0.421053,0.511111,0.89,0.042
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,250,38.0,0.152,0.892502,0.53577,50,27.0,0.54,3.552632,0.710526,0.755556,0.945,0.097
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,250,38.0,0.152,0.916336,0.614208,50,30.0,0.6,3.947368,0.789474,0.822222,0.96,0.112
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,250,38.0,0.152,0.878227,0.459278,50,24.0,0.48,3.157895,0.631579,0.688889,0.93,0.082
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,250,38.0,0.152,0.880586,0.497971,50,25.0,0.5,3.289474,0.657895,0.711111,0.935,0.087
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,222,28.0,0.126126,0.674521,0.214502,44,10.0,0.227273,1.801948,0.357143,0.6,0.898876,0.025003
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,222,28.0,0.126126,0.759389,0.334882,44,11.0,0.25,1.982143,0.392857,0.622222,0.904494,0.030621
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,222,28.0,0.126126,0.759389,0.33829,44,11.0,0.25,1.982143,0.392857,0.622222,0.904494,0.030621
