model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,best_validation_fold_mean_auprc,one_se_threshold,validation_gain_vs_uncertainty
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.279635,0.039133,5,1039.0,104.0,935.0,935,155.0,0.165775,0.669868,0.258666,187,48.0,0.256684,1.548387,0.309677,0.436842,0.856952,0.022727,,,,,,,
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.315438,0.057395,5,1039.0,104.0,935.0,935,155.0,0.165775,0.638106,0.210254,187,38.0,0.203209,1.225806,0.245161,0.384211,0.843583,0.009358,,,,,,,
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.367234,0.03732,5,1039.0,104.0,935.0,935,155.0,0.165775,0.761977,0.32912,187,64.0,0.342246,2.064516,0.412903,0.521053,0.878342,0.044118,,,,,,,
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.383414,0.044193,5,1039.0,104.0,935.0,935,155.0,0.165775,0.757155,0.34429,187,63.0,0.336898,2.032258,0.406452,0.515789,0.877005,0.042781,,,,,,,
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.255488,0.039637,5,1039.0,208.0,831.0,831,124.0,0.149218,0.661096,0.220757,166,40.0,0.240964,1.614846,0.322581,0.557895,0.873684,0.022902,,,,,,,
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.265121,0.035933,5,1039.0,208.0,831.0,831,124.0,0.149218,0.633435,0.187021,166,30.0,0.180723,1.211135,0.241935,0.505263,0.858647,0.007864,,,,,,,
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.344419,0.035851,5,1039.0,208.0,831.0,831,124.0,0.149218,0.756125,0.309887,166,51.0,0.307229,2.058929,0.41129,0.615789,0.890226,0.039443,,,,,,,
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.350801,0.030039,5,1039.0,208.0,831.0,831,124.0,0.149218,0.751882,0.322242,166,55.0,0.331325,2.220414,0.443548,0.636842,0.896241,0.045458,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.289384,0.03868,5,934.0,93.0,841.0,841,128.0,0.1522,0.666144,0.235705,168,42.0,0.25,1.642578,0.328125,0.441558,0.872214,0.024414,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.25127,0.037284,5,934.0,93.0,841.0,841,128.0,0.1522,0.601102,0.175304,168,23.0,0.136905,0.899507,0.179688,0.318182,0.843982,-0.003818,,,,,,,
