model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_v2_profile
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,278,28,250,250,38.0,0.152,0.791087,0.369708,50,16.0,0.32,2.105263,0.421053,0.511111,0.89,0.042,U2+E2
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,278,56,222,222,28.0,0.126126,0.777982,0.337343,44,11.0,0.25,1.982143,0.392857,0.622222,0.904494,0.030621,U2+E2
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,243,24,219,219,28.0,0.127854,0.789641,0.33923,44,13.0,0.295455,2.310877,0.464286,0.558824,0.914286,0.04214,U+E2
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,243,49,194,194,21.0,0.108247,0.778145,0.327956,39,10.0,0.25641,2.368742,0.47619,0.676471,0.929032,0.03728,U+E2
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,278,28,250,250,38.0,0.152,0.791956,0.370502,50,17.0,0.34,2.236842,0.447368,0.533333,0.895,0.047,U2+E2
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,278,56,222,222,28.0,0.126126,0.772644,0.332758,44,10.0,0.227273,1.801948,0.357143,0.6,0.898876,0.025003,U2+E2
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,243,24,219,219,28.0,0.127854,0.779731,0.342925,44,12.0,0.272727,2.133117,0.428571,0.529412,0.908571,0.036425,U2+E2
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,243,49,194,194,21.0,0.108247,0.778695,0.328766,39,9.0,0.230769,2.131868,0.428571,0.647059,0.922581,0.030828,U+E2
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,176,18,158,158,14.0,0.088608,0.78373,0.290386,32,8.0,0.25,2.821429,0.571429,0.684211,0.952381,0.040989,U+E2
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,176,35,141,141,10.0,0.070922,0.60916,0.124945,28,2.0,0.071429,1.007143,0.2,0.578947,0.929204,0.000126,U
