model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,best_validation_fold_mean_auprc,one_se_threshold,validation_gain_vs_uncertainty
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.279635,0.039133,5,1039.0,104.0,935.0,935,155.0,0.165775,0.669868,0.258666,187,48.0,0.256684,1.548387,0.309677,0.436842,0.856952,0.022727,,,,,,,
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.367234,0.03732,5,1039.0,104.0,935.0,935,155.0,0.165775,0.761977,0.32912,187,64.0,0.342246,2.064516,0.412903,0.521053,0.878342,0.044118,,,,,,,
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.389656,0.061402,5,1039.0,104.0,935.0,935,155.0,0.165775,0.747543,0.307754,187,60.0,0.320856,1.935484,0.387097,0.5,0.872995,0.03877,,,,,,,
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.380627,0.051367,5,1039.0,104.0,935.0,935,155.0,0.165775,0.747841,0.306335,187,64.0,0.342246,2.064516,0.412903,0.521053,0.878342,0.044118,,,,,,,
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.255488,0.039637,5,1039.0,208.0,831.0,831,124.0,0.149218,0.661096,0.220757,166,40.0,0.240964,1.614846,0.322581,0.557895,0.873684,0.022902,,,,,,,
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.344419,0.035851,5,1039.0,208.0,831.0,831,124.0,0.149218,0.756125,0.309887,166,51.0,0.307229,2.058929,0.41129,0.615789,0.890226,0.039443,,,,,,,
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.361353,0.023269,5,1039.0,208.0,831.0,831,124.0,0.149218,0.75657,0.335383,166,57.0,0.343373,2.301156,0.459677,0.647368,0.899248,0.048466,,,,,,,
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.363834,0.027426,5,1039.0,208.0,831.0,831,124.0,0.149218,0.757825,0.340167,166,52.0,0.313253,2.0993,0.419355,0.621053,0.891729,0.040947,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.289384,0.03868,5,934.0,93.0,841.0,841,128.0,0.1522,0.666144,0.235705,168,42.0,0.25,1.642578,0.328125,0.441558,0.872214,0.024414,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.38684,0.04664,5,934.0,93.0,841.0,841,128.0,0.1522,0.765987,0.324026,168,56.0,0.333333,2.190104,0.4375,0.532468,0.893016,0.045216,,,,,,,
