model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty,selector_name,selected_v2_profile,fallback_reason
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,test,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,278.0,28.0,250.0,250,38.0,0.152,0.800645,0.376541,50,20.0,0.4,2.631579,0.526316,0.6,0.91,0.062,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E2,
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,,formal_selected,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,,,,,,,250,38.0,0.152,0.768868,0.382709,50,17.0,0.34,2.236842,0.447368,0.533333,0.895,0.047,,,,,,,,,,,,,,prior,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,prior,0.708913,0.059955,0.340585,0.042123,0.28,0.06,1.842105,0.394737,0.368421,0.078947,0.466667,0.066667,0.88,0.015,0.032,0.015,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,278.0,56.0,222.0,222,28.0,0.126126,0.909978,0.599261,44,21.0,0.477273,3.784091,0.75,0.844444,0.960674,0.0868,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,,formal_selected,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,,,,,,,222,28.0,0.126126,0.759389,0.334882,44,11.0,0.25,1.982143,0.392857,0.622222,0.904494,0.030621,,,,,,,,,,,,,,prior,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_prior,0.674521,0.084867,0.214502,0.12038,0.227273,0.022727,1.801948,0.180195,0.357143,0.035714,0.6,0.022222,0.898876,0.005618,0.025003,0.005618,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,test,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,243.0,24.0,219.0,219,28.0,0.127854,0.789641,0.33923,44,13.0,0.295455,2.310877,0.464286,0.558824,0.914286,0.04214,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E2,
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,,formal_selected,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,,,,,,,219,28.0,0.127854,0.765333,0.346804,44,11.0,0.25,1.955357,0.392857,0.5,0.902857,0.030711,,,,,,,,,,,,,,prior,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_prior,0.685116,0.080217,0.276838,0.069966,0.227273,0.022727,1.777597,0.17776,0.357143,0.035714,0.470588,0.029412,0.897143,0.005714,0.024997,0.005714,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,test,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,243.0,49.0,194.0,194,21.0,0.108247,0.778145,0.327956,39,10.0,0.25641,2.368742,0.47619,0.676471,0.929032,0.03728,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E2,
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,,formal_selected,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,,,,,,,194,21.0,0.108247,0.772915,0.289604,39,12.0,0.307692,2.842491,0.571429,0.735294,0.941935,0.050183,,,,,,,,,,,,,,prior,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_prior,0.658684,0.114231,0.197042,0.092562,0.153846,0.153846,1.421245,1.421245,0.285714,0.285714,0.558824,0.176471,0.903226,0.03871,0.011473,0.03871,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,278.0,28.0,250.0,250,38.0,0.152,0.899826,0.561678,50,28.0,0.56,3.684211,0.736842,0.777778,0.95,0.102,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,278.0,28.0,250.0,250,38.0,0.152,0.902929,0.580428,50,28.0,0.56,3.684211,0.736842,0.777778,0.95,0.102,,,,,,,,,,,,,,,,u_p_e_e2_gain_vs_formal_baseline_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,U+P+E+E2,
