model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,best_validation_fold_mean_auprc,one_se_threshold,validation_gain_vs_uncertainty
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.27511,0.029854,5,1039.0,104.0,935.0,935,154.0,0.164706,0.668474,0.251293,187,47.0,0.251337,1.525974,0.305195,0.436842,0.856952,0.021658,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.334239,0.012001,5,1039.0,104.0,935.0,935,154.0,0.164706,0.751143,0.310881,187,64.0,0.342246,2.077922,0.415584,0.526316,0.879679,0.044385,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.510511,0.009469,5,1039.0,104.0,935.0,935,154.0,0.164706,0.859521,0.480816,187,95.0,0.508021,3.084416,0.616883,0.689474,0.921123,0.085829,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.505907,0.012613,5,1039.0,104.0,935.0,935,154.0,0.164706,0.859679,0.477022,187,95.0,0.508021,3.084416,0.616883,0.689474,0.921123,0.085829,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.238304,0.018937,5,1039.0,208.0,831.0,831,125.0,0.150421,0.665416,0.21875,166,40.0,0.240964,1.601928,0.32,0.552632,0.87218,0.022602,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.34903,0.024588,5,1039.0,208.0,831.0,831,125.0,0.150421,0.767524,0.315899,166,57.0,0.343373,2.282747,0.456,0.642105,0.897744,0.048166,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.50028,0.050438,5,1039.0,208.0,831.0,831,125.0,0.150421,0.857416,0.430123,166,86.0,0.518072,3.444145,0.688,0.794737,0.941353,0.091775,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.484,0.047238,5,1039.0,208.0,831.0,831,125.0,0.150421,0.852419,0.421479,166,83.0,0.5,3.324,0.664,0.778947,0.936842,0.087263,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.239497,0.02223,5,934.0,93.0,841.0,841,127.0,0.151011,0.663171,0.216452,168,39.0,0.232143,1.537261,0.307087,0.428571,0.869242,0.020253,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.347798,0.009025,5,934.0,93.0,841.0,841,127.0,0.151011,0.762247,0.313972,168,56.0,0.333333,2.207349,0.440945,0.538961,0.894502,0.045513,,,,,,,
