model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
PACE,biosnap,seed_4,drug,base,0.8,0.05,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,278.0,14.0,264.0,264,44.0,0.166667,0.72438,0.362073,53,18.0,0.339623,2.037736,0.409091,0.422222,0.876777,0.043444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.05,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0.0,278.0,14.0,264.0,264,44.0,0.166667,0.72438,0.356029,53,18.0,0.339623,2.037736,0.409091,0.422222,0.876777,0.043444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.05,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_mean_sim|e2_joint_top10_density|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,278.0,14.0,264.0,264,44.0,0.166667,0.780785,0.373895,53,16.0,0.301887,1.811321,0.363636,0.377778,0.867299,0.033965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,278.0,28.0,250.0,250,38.0,0.152,0.708913,0.340585,50,14.0,0.28,1.842105,0.368421,0.466667,0.88,0.032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0.0,278.0,28.0,250.0,250,38.0,0.152,0.706182,0.285483,50,16.0,0.32,2.105263,0.421053,0.511111,0.89,0.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_mean_sim|e2_joint_top10_density|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,278.0,28.0,250.0,250,38.0,0.152,0.79506,0.372671,50,17.0,0.34,2.236842,0.447368,0.533333,0.895,0.047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,278.0,56.0,222.0,222,28.0,0.126126,0.674521,0.214502,44,10.0,0.227273,1.801948,0.357143,0.6,0.898876,0.025003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0.0,278.0,56.0,222.0,222,28.0,0.126126,0.666973,0.236526,44,10.0,0.227273,1.801948,0.357143,0.6,0.898876,0.025003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_mean_sim|e2_joint_top10_density|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,278.0,56.0,222.0,222,28.0,0.126126,0.774669,0.335978,44,10.0,0.227273,1.801948,0.357143,0.6,0.898876,0.025003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.3,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,278.0,83.0,195.0,195,21.0,0.107692,0.654899,0.182856,39,6.0,0.153846,1.428571,0.285714,0.666667,0.903846,0.011538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.3,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0.0,278.0,83.0,195.0,195,21.0,0.107692,0.607553,0.182628,39,5.0,0.128205,1.190476,0.238095,0.644444,0.897436,0.005128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.3,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_mean_sim|e2_joint_top10_density|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,278.0,83.0,195.0,195,21.0,0.107692,0.784346,0.356453,39,11.0,0.282051,2.619048,0.52381,0.777778,0.935897,0.04359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
