model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,best_validation_fold_mean_auprc,one_se_threshold,validation_gain_vs_uncertainty
PACE,biosnap,seed_4,drug,base,0.8,0.05,0.2,validation,U,True,0,complete,calibrated_error_risk,0.28394,0.041161,5,1039.0,52.0,987.0,987,169.0,0.171226,0.668502,0.268492,197,52.0,0.263959,1.541585,0.307692,0.384211,0.851899,0.023125,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.05,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.289951,0.038405,5,1039.0,52.0,987.0,987,169.0,0.171226,0.655344,0.242234,197,47.0,0.238579,1.393356,0.278107,0.357895,0.84557,0.016796,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.05,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_mean_sim|e2_joint_top10_density|e2_joint_support_gap|e2_drug_target_support_imbalance,0.354842,0.035622,5,1039.0,52.0,987.0,987,169.0,0.171226,0.756174,0.31924,197,67.0,0.340102,1.986273,0.39645,0.463158,0.870886,0.042112,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.27511,0.029854,5,1039.0,104.0,935.0,935,154.0,0.164706,0.668474,0.251293,187,47.0,0.251337,1.525974,0.305195,0.436842,0.856952,0.021658,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.267858,0.016219,5,1039.0,104.0,935.0,935,154.0,0.164706,0.664483,0.243824,187,52.0,0.278075,1.688312,0.337662,0.463158,0.863636,0.028342,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_mean_sim|e2_joint_top10_density|e2_joint_support_gap|e2_drug_target_support_imbalance,0.369142,0.030587,5,1039.0,104.0,935.0,935,154.0,0.164706,0.757687,0.324799,187,65.0,0.347594,2.11039,0.422078,0.531579,0.881016,0.045722,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.238304,0.018937,5,1039.0,208.0,831.0,831,125.0,0.150421,0.665416,0.21875,166,40.0,0.240964,1.601928,0.32,0.552632,0.87218,0.022602,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.248619,0.027891,5,1039.0,208.0,831.0,831,125.0,0.150421,0.65532,0.23991,166,36.0,0.216867,1.441735,0.288,0.531579,0.866165,0.016587,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_mean_sim|e2_joint_top10_density|e2_joint_support_gap|e2_drug_target_support_imbalance,0.398358,0.02146,5,1039.0,208.0,831.0,831,125.0,0.150421,0.773156,0.359992,166,60.0,0.361446,2.402892,0.48,0.657895,0.902256,0.052677,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.3,0.2,validation,U,True,0,complete,calibrated_error_risk,0.22663,0.039832,5,1039.0,312.0,727.0,727,98.0,0.134801,0.664174,0.196241,145,28.0,0.193103,1.432512,0.285714,0.631579,0.879725,0.014526,,,,,,,
