model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,variant,model_status,validation_fold_mean_auprc,actual_validation_fold_mean_auprc,delta_vs_actual
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,actual,complete,0.435099666747,0.435099666747,0.0
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,permute_prior,complete,0.340349576084,0.435099666747,-0.094750090663
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,permute_support,complete,0.467136150214,0.435099666747,0.032036483467
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,permute_prior_support,complete,0.390261208876,0.435099666747,-0.044838457871
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,actual,complete,0.504683826794,0.504683826794,0.0
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,permute_prior,complete,0.38836898086,0.504683826794,-0.116314845934
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,permute_support,complete,0.516505176354,0.504683826794,0.011821349559
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,permute_prior_support,complete,0.405747528216,0.504683826794,-0.098936298578
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,actual,complete,0.577831529287,0.577831529287,0.0
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,permute_prior,complete,0.413772824478,0.577831529287,-0.164058704809
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,permute_support,complete,0.63701533782,0.577831529287,0.059183808532
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,permute_prior_support,complete,0.414552827642,0.577831529287,-0.163278701645
DrugBAN,bindingdb,seed_4,target,base,0.9,0.2,actual,complete,0.478225681747,0.478225681747,0.0
DrugBAN,bindingdb,seed_4,target,base,0.9,0.2,permute_prior,complete,0.326462089026,0.478225681747,-0.15176359272
DrugBAN,bindingdb,seed_4,target,base,0.9,0.2,permute_support,complete,0.559032216864,0.478225681747,0.080806535117
DrugBAN,bindingdb,seed_4,target,base,0.9,0.2,permute_prior_support,complete,0.329561417466,0.478225681747,-0.14866426428
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,actual,complete,0.593600807163,0.593600807163,0.0
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,permute_prior,complete,0.551081413808,0.593600807163,-0.042519393355
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,permute_support,complete,0.506749985628,0.593600807163,-0.086850821535
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,permute_prior_support,complete,0.473920922863,0.593600807163,-0.119679884299
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,actual,complete,0.574531414674,0.574531414674,0.0
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,permute_prior,complete,0.550903064082,0.574531414674,-0.023628350592
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,permute_support,complete,0.554015624981,0.574531414674,-0.020515789692
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,permute_prior_support,complete,0.470286370357,0.574531414674,-0.104245044317
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,actual,complete,0.58621461369,0.58621461369,0.0
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,permute_prior,complete,0.550254937221,0.58621461369,-0.03595967647
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,permute_support,complete,0.535291541941,0.58621461369,-0.05092307175
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,permute_prior_support,complete,0.466113399112,0.58621461369,-0.120101214578
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,actual,complete,0.552203667764,0.552203667764,0.0
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,permute_prior,complete,0.520271013947,0.552203667764,-0.031932653817
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,permute_support,complete,0.518354773523,0.552203667764,-0.033848894241
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,permute_prior_support,complete,0.466716855036,0.552203667764,-0.085486812728
DrugBAN,bindingdb,seed_5,target,base,0.8,0.1,actual,complete,0.324566526909,0.324566526909,0.0
