model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,variant,model_status,validation_fold_mean_auprc,actual_validation_fold_mean_auprc,delta_vs_actual
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,actual,complete,0.488737368382,0.488737368382,0.0
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,permute_prior,complete,0.386190467074,0.488737368382,-0.102546901307
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,permute_support,complete,0.345119282436,0.488737368382,-0.143618085946
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,permute_prior_support,complete,0.262179059727,0.488737368382,-0.226558308654
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,actual,complete,0.419165320096,0.419165320096,0.0
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,permute_prior,complete,0.377938202491,0.419165320096,-0.041227117605
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,permute_support,complete,0.320037582471,0.419165320096,-0.099127737625
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,permute_prior_support,complete,0.220253315709,0.419165320096,-0.198912004387
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,actual,complete,0.451483198445,0.451483198445,0.0
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,permute_prior,complete,0.431125995812,0.451483198445,-0.020357202633
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,permute_support,complete,0.319888520712,0.451483198445,-0.131594677733
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,permute_prior_support,complete,0.296552974206,0.451483198445,-0.15493022424
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,actual,complete,0.365847248359,0.365847248359,0.0
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,permute_prior,complete,0.505231176732,0.365847248359,0.139383928373
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,permute_support,complete,0.339853743259,0.365847248359,-0.0259935051
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,permute_prior_support,complete,0.216250619485,0.365847248359,-0.149596628874
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,actual,complete,0.538079209786,0.538079209786,0.0
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,permute_prior,complete,0.520318276828,0.538079209786,-0.017760932958
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,permute_support,complete,0.405310015087,0.538079209786,-0.132769194699
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,permute_prior_support,complete,0.349161494167,0.538079209786,-0.188917715619
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,actual,complete,0.536770968904,0.536770968904,0.0
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,permute_prior,complete,0.526760914388,0.536770968904,-0.010010054516
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,permute_support,complete,0.41354977669,0.536770968904,-0.123221192214
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,permute_prior_support,complete,0.301206504633,0.536770968904,-0.235564464271
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,actual,complete,0.557533649915,0.557533649915,0.0
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,permute_prior,complete,0.56535216973,0.557533649915,0.007818519815
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,permute_support,complete,0.326246282378,0.557533649915,-0.231287367537
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,permute_prior_support,complete,0.201215615932,0.557533649915,-0.356318033983
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,actual,complete,0.520453365085,0.520453365085,0.0
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,permute_prior,complete,0.536621787255,0.520453365085,0.01616842217
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,permute_support,complete,0.259001162529,0.520453365085,-0.261452202556
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,permute_prior_support,complete,0.213690704594,0.520453365085,-0.306762660491
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,actual,complete,0.432122990427,0.432122990427,0.0
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,permute_prior,complete,0.356251720404,0.432122990427,-0.075871270024
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,permute_support,complete,0.432850054386,0.432122990427,0.000727063959
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,permute_prior_support,complete,0.295714013159,0.432122990427,-0.136408977268
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,actual,complete,0.31445454528,0.31445454528,0.0
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,permute_prior,complete,0.287634646741,0.31445454528,-0.026819898539
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,permute_support,complete,0.375175171317,0.31445454528,0.060720626037
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,permute_prior_support,complete,0.219803783894,0.31445454528,-0.094650761386
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,actual,complete,0.350139712975,0.350139712975,0.0
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,permute_prior,complete,0.279079123757,0.350139712975,-0.071060589219
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,permute_support,complete,0.337980633061,0.350139712975,-0.012159079915
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,permute_prior_support,complete,0.237864700923,0.350139712975,-0.112275012052
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,actual,complete,0.3211789127,0.3211789127,0.0
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,permute_prior,complete,0.190740827414,0.3211789127,-0.130438085286
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,permute_support,complete,0.285334924047,0.3211789127,-0.035843988652
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,permute_prior_support,complete,0.213958619816,0.3211789127,-0.107220292883
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,actual,complete,0.547566886607,0.547566886607,0.0
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,permute_prior,complete,0.598305744064,0.547566886607,0.050738857457
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,permute_support,complete,0.427494836108,0.547566886607,-0.120072050499
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,permute_prior_support,complete,0.303577637028,0.547566886607,-0.243989249579
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,actual,complete,0.525347009901,0.525347009901,0.0
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,permute_prior,complete,0.487230032372,0.525347009901,-0.038116977529
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,permute_support,complete,0.298027063461,0.525347009901,-0.22731994644
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,permute_prior_support,complete,0.224066023955,0.525347009901,-0.301280985946
DrugBAN,biosnap,seed_5,drug,base,0.9,0.1,actual,complete,0.504759937634,0.504759937634,0.0
DrugBAN,biosnap,seed_5,drug,base,0.9,0.1,permute_prior,complete,0.462836165443,0.504759937634,-0.041923772192
DrugBAN,biosnap,seed_5,drug,base,0.9,0.1,permute_support,complete,0.301621070767,0.504759937634,-0.203138866868
DrugBAN,biosnap,seed_5,drug,base,0.9,0.1,permute_prior_support,complete,0.235860550905,0.504759937634,-0.26889938673
DrugBAN,biosnap,seed_5,drug,base,0.9,0.2,actual,complete,0.44237168974,0.44237168974,0.0
DrugBAN,biosnap,seed_5,drug,base,0.9,0.2,permute_prior,complete,0.482351472361,0.44237168974,0.039979782621
DrugBAN,biosnap,seed_5,drug,base,0.9,0.2,permute_support,complete,0.293195457974,0.44237168974,-0.149176231767
DrugBAN,biosnap,seed_5,drug,base,0.9,0.2,permute_prior_support,complete,0.215211739319,0.44237168974,-0.227159950421
DrugBAN,biosnap,seed_6,target,base,0.8,0.1,actual,complete,0.240043136801,0.240043136801,0.0
DrugBAN,biosnap,seed_6,target,base,0.8,0.1,permute_prior,complete,0.275830240888,0.240043136801,0.035787104087
DrugBAN,biosnap,seed_6,target,base,0.8,0.1,permute_support,complete,0.417873889607,0.240043136801,0.177830752806
DrugBAN,biosnap,seed_6,target,base,0.8,0.1,permute_prior_support,complete,0.30896453651,0.240043136801,0.068921399709
DrugBAN,biosnap,seed_6,target,base,0.8,0.2,actual,complete,0.387846549009,0.387846549009,0.0
DrugBAN,biosnap,seed_6,target,base,0.8,0.2,permute_prior,complete,0.385790581292,0.387846549009,-0.002055967717
DrugBAN,biosnap,seed_6,target,base,0.8,0.2,permute_support,complete,0.43705211207,0.387846549009,0.049205563061
DrugBAN,biosnap,seed_6,target,base,0.8,0.2,permute_prior_support,complete,0.349231153011,0.387846549009,-0.038615395998
DrugBAN,biosnap,seed_6,target,base,0.9,0.1,actual,complete,0.330237198095,0.330237198095,0.0
DrugBAN,biosnap,seed_6,target,base,0.9,0.1,permute_prior,complete,0.466425810863,0.330237198095,0.136188612768
DrugBAN,biosnap,seed_6,target,base,0.9,0.1,permute_support,complete,0.433552731748,0.330237198095,0.103315533653
DrugBAN,biosnap,seed_6,target,base,0.9,0.1,permute_prior_support,complete,0.346255260672,0.330237198095,0.016018062577
DrugBAN,biosnap,seed_6,target,base,0.9,0.2,actual,complete,0.34366477287,0.34366477287,0.0
DrugBAN,biosnap,seed_6,target,base,0.9,0.2,permute_prior,complete,0.383320614963,0.34366477287,0.039655842093
DrugBAN,biosnap,seed_6,target,base,0.9,0.2,permute_support,complete,0.382141894463,0.34366477287,0.038477121593
DrugBAN,biosnap,seed_6,target,base,0.9,0.2,permute_prior_support,complete,0.290004220071,0.34366477287,-0.053660552799
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,actual,complete,0.63949293715,0.63949293715,0.0
