model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,variant,model_status,validation_fold_mean_auprc,actual_validation_fold_mean_auprc,delta_vs_actual
DrugBAN,human,seed_4,target,base,0.8,0.1,actual,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.8,0.1,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.8,0.1,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.8,0.1,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.8,0.2,actual,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.8,0.2,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.8,0.2,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.8,0.2,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.9,0.1,actual,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.9,0.1,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.9,0.1,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.9,0.1,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.9,0.2,actual,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.9,0.2,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.9,0.2,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.9,0.2,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.8,0.1,actual,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.8,0.1,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.8,0.1,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.8,0.1,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,actual,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,actual,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,actual,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_5,target,base,0.8,0.1,actual,group_cv_unavailable,,,
DrugBAN,human,seed_5,target,base,0.8,0.1,permute_prior,group_cv_unavailable,,,
DrugBAN,human,seed_5,target,base,0.8,0.1,permute_support,group_cv_unavailable,,,
DrugBAN,human,seed_5,target,base,0.8,0.1,permute_prior_support,group_cv_unavailable,,,
DrugBAN,human,seed_5,target,base,0.8,0.2,actual,group_cv_unavailable,,,
DrugBAN,human,seed_5,target,base,0.8,0.2,permute_prior,group_cv_unavailable,,,
DrugBAN,human,seed_5,target,base,0.8,0.2,permute_support,group_cv_unavailable,,,
DrugBAN,human,seed_5,target,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,actual,insufficient_residual_n,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,actual,insufficient_residual_n,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_5,drug,base,0.8,0.1,actual,group_cv_unavailable,,,
DrugBAN,human,seed_5,drug,base,0.8,0.1,permute_prior,group_cv_unavailable,,,
DrugBAN,human,seed_5,drug,base,0.8,0.1,permute_support,group_cv_unavailable,,,
DrugBAN,human,seed_5,drug,base,0.8,0.1,permute_prior_support,group_cv_unavailable,,,
DrugBAN,human,seed_5,drug,base,0.8,0.2,actual,group_cv_unavailable,,,
DrugBAN,human,seed_5,drug,base,0.8,0.2,permute_prior,group_cv_unavailable,,,
DrugBAN,human,seed_5,drug,base,0.8,0.2,permute_support,group_cv_unavailable,,,
DrugBAN,human,seed_5,drug,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,,
DrugBAN,human,seed_5,drug,base,0.9,0.1,actual,insufficient_residual_n,,,
DrugBAN,human,seed_5,drug,base,0.9,0.1,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_5,drug,base,0.9,0.1,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_5,drug,base,0.9,0.1,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,actual,insufficient_residual_n,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,permute_support,insufficient_residual_n,,,
