model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,variant,model_status,validation_fold_mean_auprc,actual_validation_fold_mean_auprc,delta_vs_actual
PACE,bindingdb,seed_4,target,base,0.8,0.1,actual,complete,0.451560101997,0.451560101997,0.0
PACE,bindingdb,seed_4,target,base,0.8,0.1,permute_prior,complete,0.348761749537,0.451560101997,-0.10279835246
PACE,bindingdb,seed_4,target,base,0.8,0.1,permute_support,complete,0.255026580337,0.451560101997,-0.19653352166
PACE,bindingdb,seed_4,target,base,0.8,0.1,permute_prior_support,complete,0.181742559427,0.451560101997,-0.26981754257
PACE,bindingdb,seed_4,target,base,0.8,0.2,actual,complete,0.307098143157,0.307098143157,0.0
PACE,bindingdb,seed_4,target,base,0.8,0.2,permute_prior,complete,0.270645269748,0.307098143157,-0.036452873409
PACE,bindingdb,seed_4,target,base,0.8,0.2,permute_support,complete,0.166031877914,0.307098143157,-0.141066265243
PACE,bindingdb,seed_4,target,base,0.8,0.2,permute_prior_support,complete,0.177738256502,0.307098143157,-0.129359886655
PACE,bindingdb,seed_4,target,base,0.9,0.1,actual,complete,0.498956659082,0.498956659082,0.0
PACE,bindingdb,seed_4,target,base,0.9,0.1,permute_prior,complete,0.271031920983,0.498956659082,-0.227924738099
PACE,bindingdb,seed_4,target,base,0.9,0.1,permute_support,complete,0.124258667614,0.498956659082,-0.374697991468
PACE,bindingdb,seed_4,target,base,0.9,0.1,permute_prior_support,complete,0.121145818023,0.498956659082,-0.377810841059
PACE,bindingdb,seed_4,target,base,0.9,0.2,actual,complete,0.389689705574,0.389689705574,0.0
PACE,bindingdb,seed_4,target,base,0.9,0.2,permute_prior,complete,0.48764121491,0.389689705574,0.097951509336
PACE,bindingdb,seed_4,target,base,0.9,0.2,permute_support,complete,0.23113869541,0.389689705574,-0.158551010164
PACE,bindingdb,seed_4,target,base,0.9,0.2,permute_prior_support,complete,0.497717864363,0.389689705574,0.108028158789
PACE,bindingdb,seed_4,drug,base,0.8,0.1,actual,complete,0.412895111356,0.412895111356,0.0
PACE,bindingdb,seed_4,drug,base,0.8,0.1,permute_prior,complete,0.419224378917,0.412895111356,0.006329267561
PACE,bindingdb,seed_4,drug,base,0.8,0.1,permute_support,complete,0.22070055174,0.412895111356,-0.192194559616
PACE,bindingdb,seed_4,drug,base,0.8,0.1,permute_prior_support,complete,0.211952787088,0.412895111356,-0.200942324268
PACE,bindingdb,seed_4,drug,base,0.8,0.2,actual,complete,0.448948461901,0.448948461901,0.0
PACE,bindingdb,seed_4,drug,base,0.8,0.2,permute_prior,complete,0.428085498733,0.448948461901,-0.020862963168
PACE,bindingdb,seed_4,drug,base,0.8,0.2,permute_support,complete,0.202063098349,0.448948461901,-0.246885363551
PACE,bindingdb,seed_4,drug,base,0.8,0.2,permute_prior_support,complete,0.177902797582,0.448948461901,-0.271045664319
PACE,bindingdb,seed_4,drug,base,0.9,0.1,actual,complete,0.420941169445,0.420941169445,0.0
PACE,bindingdb,seed_4,drug,base,0.9,0.1,permute_prior,complete,0.388487458177,0.420941169445,-0.032453711268
PACE,bindingdb,seed_4,drug,base,0.9,0.1,permute_support,complete,0.213917117166,0.420941169445,-0.207024052279
PACE,bindingdb,seed_4,drug,base,0.9,0.1,permute_prior_support,complete,0.204373455358,0.420941169445,-0.216567714087
PACE,bindingdb,seed_4,drug,base,0.9,0.2,actual,complete,0.378151634854,0.378151634854,0.0
PACE,bindingdb,seed_4,drug,base,0.9,0.2,permute_prior,complete,0.401500867663,0.378151634854,0.023349232809
PACE,bindingdb,seed_4,drug,base,0.9,0.2,permute_support,complete,0.202386528242,0.378151634854,-0.175765106612
PACE,bindingdb,seed_4,drug,base,0.9,0.2,permute_prior_support,complete,0.19767131479,0.378151634854,-0.180480320064
PACE,bindingdb,seed_5,target,base,0.8,0.1,actual,complete,0.365140098946,0.365140098946,0.0
PACE,bindingdb,seed_5,target,base,0.8,0.1,permute_prior,complete,0.394069961744,0.365140098946,0.028929862798
PACE,bindingdb,seed_5,target,base,0.8,0.1,permute_support,complete,0.355769109567,0.365140098946,-0.009370989379
PACE,bindingdb,seed_5,target,base,0.8,0.1,permute_prior_support,complete,0.323111172259,0.365140098946,-0.042028926687
PACE,bindingdb,seed_5,target,base,0.8,0.2,actual,complete,0.42040183363,0.42040183363,0.0
PACE,bindingdb,seed_5,target,base,0.8,0.2,permute_prior,complete,0.395825009512,0.42040183363,-0.024576824117
PACE,bindingdb,seed_5,target,base,0.8,0.2,permute_support,complete,0.214379031476,0.42040183363,-0.206022802154
PACE,bindingdb,seed_5,target,base,0.8,0.2,permute_prior_support,complete,0.240346559651,0.42040183363,-0.180055273978
PACE,bindingdb,seed_5,target,base,0.9,0.1,actual,complete,0.68752919595,0.68752919595,0.0
PACE,bindingdb,seed_5,target,base,0.9,0.1,permute_prior,complete,0.524039831605,0.68752919595,-0.163489364345
PACE,bindingdb,seed_5,target,base,0.9,0.1,permute_support,complete,0.321940002467,0.68752919595,-0.365589193483
PACE,bindingdb,seed_5,target,base,0.9,0.1,permute_prior_support,complete,0.40138611038,0.68752919595,-0.28614308557
PACE,bindingdb,seed_5,target,base,0.9,0.2,actual,complete,0.554353414149,0.554353414149,0.0
PACE,bindingdb,seed_5,target,base,0.9,0.2,permute_prior,complete,0.70038967356,0.554353414149,0.146036259411
PACE,bindingdb,seed_5,target,base,0.9,0.2,permute_support,complete,0.286731666393,0.554353414149,-0.267621747756
PACE,bindingdb,seed_5,target,base,0.9,0.2,permute_prior_support,complete,0.26113977937,0.554353414149,-0.293213634779
PACE,bindingdb,seed_5,drug,base,0.8,0.1,actual,complete,0.47081650879,0.47081650879,0.0
PACE,bindingdb,seed_5,drug,base,0.8,0.1,permute_prior,complete,0.482735646489,0.47081650879,0.011919137699
PACE,bindingdb,seed_5,drug,base,0.8,0.1,permute_support,complete,0.269252399043,0.47081650879,-0.201564109747
PACE,bindingdb,seed_5,drug,base,0.8,0.1,permute_prior_support,complete,0.245657392843,0.47081650879,-0.225159115946
PACE,bindingdb,seed_5,drug,base,0.8,0.2,actual,complete,0.479481318177,0.479481318177,0.0
PACE,bindingdb,seed_5,drug,base,0.8,0.2,permute_prior,complete,0.449593083896,0.479481318177,-0.029888234281
PACE,bindingdb,seed_5,drug,base,0.8,0.2,permute_support,complete,0.191471133646,0.479481318177,-0.28801018453
