model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,variant,model_status,validation_fold_mean_auprc,actual_validation_fold_mean_auprc,delta_vs_actual
PACE,biosnap,seed_4,target,base,0.8,0.1,actual,complete,0.295635366064,0.295635366064,0.0
PACE,biosnap,seed_4,target,base,0.8,0.1,permute_prior,complete,0.273043266273,0.295635366064,-0.022592099791
PACE,biosnap,seed_4,target,base,0.8,0.1,permute_support,complete,0.365590643149,0.295635366064,0.069955277085
PACE,biosnap,seed_4,target,base,0.8,0.1,permute_prior_support,complete,0.234039118996,0.295635366064,-0.061596247068
PACE,biosnap,seed_4,target,base,0.8,0.2,actual,complete,0.318195770664,0.318195770664,0.0
PACE,biosnap,seed_4,target,base,0.8,0.2,permute_prior,complete,0.324812127936,0.318195770664,0.006616357272
PACE,biosnap,seed_4,target,base,0.8,0.2,permute_support,complete,0.387156214854,0.318195770664,0.06896044419
PACE,biosnap,seed_4,target,base,0.8,0.2,permute_prior_support,complete,0.25748561835,0.318195770664,-0.060710152315
PACE,biosnap,seed_4,target,base,0.9,0.1,actual,complete,0.305919910164,0.305919910164,0.0
PACE,biosnap,seed_4,target,base,0.9,0.1,permute_prior,complete,0.255195610631,0.305919910164,-0.050724299533
PACE,biosnap,seed_4,target,base,0.9,0.1,permute_support,complete,0.357107864511,0.305919910164,0.051187954347
PACE,biosnap,seed_4,target,base,0.9,0.1,permute_prior_support,complete,0.240282979807,0.305919910164,-0.065636930357
PACE,biosnap,seed_4,target,base,0.9,0.2,actual,complete,0.301757913402,0.301757913402,0.0
PACE,biosnap,seed_4,target,base,0.9,0.2,permute_prior,complete,0.263579057668,0.301757913402,-0.038178855734
PACE,biosnap,seed_4,target,base,0.9,0.2,permute_support,complete,0.338512061621,0.301757913402,0.036754148219
PACE,biosnap,seed_4,target,base,0.9,0.2,permute_prior_support,complete,0.217606788362,0.301757913402,-0.08415112504
PACE,biosnap,seed_4,drug,base,0.8,0.1,actual,complete,0.485560914595,0.485560914595,0.0
PACE,biosnap,seed_4,drug,base,0.8,0.1,permute_prior,complete,0.503136195198,0.485560914595,0.017575280604
PACE,biosnap,seed_4,drug,base,0.8,0.1,permute_support,complete,0.386017144453,0.485560914595,-0.099543770142
PACE,biosnap,seed_4,drug,base,0.8,0.1,permute_prior_support,complete,0.244764661623,0.485560914595,-0.240796252971
PACE,biosnap,seed_4,drug,base,0.8,0.2,actual,complete,0.432921759273,0.432921759273,0.0
PACE,biosnap,seed_4,drug,base,0.8,0.2,permute_prior,complete,0.482668612145,0.432921759273,0.049746852872
PACE,biosnap,seed_4,drug,base,0.8,0.2,permute_support,complete,0.354086203532,0.432921759273,-0.078835555741
PACE,biosnap,seed_4,drug,base,0.8,0.2,permute_prior_support,complete,0.207010747883,0.432921759273,-0.22591101139
PACE,biosnap,seed_4,drug,base,0.9,0.1,actual,complete,0.441342082986,0.441342082986,0.0
PACE,biosnap,seed_4,drug,base,0.9,0.1,permute_prior,complete,0.489937332399,0.441342082986,0.048595249413
