model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,variant,model_status,validation_fold_mean_auprc,actual_validation_fold_mean_auprc,delta_vs_actual
PACE,human,seed_4,target,base,0.8,0.1,actual,complete,0.983333333333,0.983333333333,0.0
PACE,human,seed_4,target,base,0.8,0.1,permute_prior,complete,0.758333333333,0.983333333333,-0.225
PACE,human,seed_4,target,base,0.8,0.1,permute_support,complete,0.795833333333,0.983333333333,-0.1875
PACE,human,seed_4,target,base,0.8,0.1,permute_prior_support,complete,0.247498797499,0.983333333333,-0.735834535835
PACE,human,seed_4,target,base,0.8,0.2,actual,complete,1.0,1.0,0.0
PACE,human,seed_4,target,base,0.8,0.2,permute_prior,group_cv_unavailable,,1.0,
PACE,human,seed_4,target,base,0.8,0.2,permute_support,group_cv_unavailable,,1.0,
PACE,human,seed_4,target,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,1.0,
PACE,human,seed_4,target,base,0.9,0.1,actual,complete,0.769841269841,0.769841269841,0.0
PACE,human,seed_4,target,base,0.9,0.1,permute_prior,group_cv_unavailable,,0.769841269841,
PACE,human,seed_4,target,base,0.9,0.1,permute_support,group_cv_unavailable,,0.769841269841,
PACE,human,seed_4,target,base,0.9,0.1,permute_prior_support,group_cv_unavailable,,0.769841269841,
PACE,human,seed_4,target,base,0.9,0.2,actual,complete,1.0,1.0,0.0
PACE,human,seed_4,target,base,0.9,0.2,permute_prior,complete,1.0,1.0,0.0
PACE,human,seed_4,target,base,0.9,0.2,permute_support,complete,0.444444444444,1.0,-0.555555555556
PACE,human,seed_4,target,base,0.9,0.2,permute_prior_support,complete,0.13446969697,1.0,-0.86553030303
PACE,human,seed_4,drug,base,0.8,0.1,actual,group_cv_unavailable,,,
PACE,human,seed_4,drug,base,0.8,0.1,permute_prior,group_cv_unavailable,,,
PACE,human,seed_4,drug,base,0.8,0.1,permute_support,group_cv_unavailable,,,
PACE,human,seed_4,drug,base,0.8,0.1,permute_prior_support,group_cv_unavailable,,,
PACE,human,seed_4,drug,base,0.8,0.2,actual,complete,1.0,1.0,0.0
PACE,human,seed_4,drug,base,0.8,0.2,permute_prior,group_cv_unavailable,,1.0,
PACE,human,seed_4,drug,base,0.8,0.2,permute_support,group_cv_unavailable,,1.0,
PACE,human,seed_4,drug,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,1.0,
PACE,human,seed_4,drug,base,0.9,0.1,actual,complete,0.677777777778,0.677777777778,0.0
PACE,human,seed_4,drug,base,0.9,0.1,permute_prior,complete,0.694444444444,0.677777777778,0.016666666667
PACE,human,seed_4,drug,base,0.9,0.1,permute_support,complete,0.338888888889,0.677777777778,-0.338888888889
PACE,human,seed_4,drug,base,0.9,0.1,permute_prior_support,complete,0.246296296296,0.677777777778,-0.431481481481
PACE,human,seed_4,drug,base,0.9,0.2,actual,complete,0.833333333333,0.833333333333,0.0
PACE,human,seed_4,drug,base,0.9,0.2,permute_prior,group_cv_unavailable,,0.833333333333,
PACE,human,seed_4,drug,base,0.9,0.2,permute_support,group_cv_unavailable,,0.833333333333,
PACE,human,seed_4,drug,base,0.9,0.2,permute_prior_support,group_cv_unavailable,,0.833333333333,
PACE,human,seed_5,target,base,0.8,0.1,actual,complete,0.761111111111,0.761111111111,0.0
PACE,human,seed_5,target,base,0.8,0.1,permute_prior,complete,0.722486772487,0.761111111111,-0.038624338624
PACE,human,seed_5,target,base,0.8,0.1,permute_support,complete,0.703042328042,0.761111111111,-0.058068783069
PACE,human,seed_5,target,base,0.8,0.1,permute_prior_support,complete,0.182394439257,0.761111111111,-0.578716671854
PACE,human,seed_5,target,base,0.8,0.2,actual,complete,0.805555555556,0.805555555556,0.0
PACE,human,seed_5,target,base,0.8,0.2,permute_prior,complete,0.393518518519,0.805555555556,-0.412037037037
PACE,human,seed_5,target,base,0.8,0.2,permute_support,complete,0.9,0.805555555556,0.094444444444
PACE,human,seed_5,target,base,0.8,0.2,permute_prior_support,complete,0.312728937729,0.805555555556,-0.492826617827
PACE,human,seed_5,target,base,0.9,0.1,actual,complete,0.833333333333,0.833333333333,0.0
PACE,human,seed_5,target,base,0.9,0.1,permute_prior,complete,0.563888888889,0.833333333333,-0.269444444444
PACE,human,seed_5,target,base,0.9,0.1,permute_support,complete,0.584722222222,0.833333333333,-0.248611111111
PACE,human,seed_5,target,base,0.9,0.1,permute_prior_support,complete,0.297801796157,0.833333333333,-0.535531537176
PACE,human,seed_5,target,base,0.9,0.2,actual,complete,0.816666666667,0.816666666667,0.0
PACE,human,seed_5,target,base,0.9,0.2,permute_prior,complete,0.527777777778,0.816666666667,-0.288888888889
PACE,human,seed_5,target,base,0.9,0.2,permute_support,complete,0.362433862434,0.816666666667,-0.454232804233
PACE,human,seed_5,target,base,0.9,0.2,permute_prior_support,complete,0.261784511785,0.816666666667,-0.554882154882
PACE,human,seed_5,drug,base,0.8,0.1,actual,complete,0.527248677249,0.527248677249,0.0
PACE,human,seed_5,drug,base,0.8,0.1,permute_prior,complete,0.816666666667,0.527248677249,0.289417989418
PACE,human,seed_5,drug,base,0.8,0.1,permute_support,complete,0.566117216117,0.527248677249,0.038868538869
PACE,human,seed_5,drug,base,0.8,0.1,permute_prior_support,complete,0.379100529101,0.527248677249,-0.148148148148
PACE,human,seed_5,drug,base,0.8,0.2,actual,complete,0.516414141414,0.516414141414,0.0
PACE,human,seed_5,drug,base,0.8,0.2,permute_prior,complete,0.414285714286,0.516414141414,-0.102128427128
PACE,human,seed_5,drug,base,0.8,0.2,permute_support,complete,0.210858585859,0.516414141414,-0.305555555556
PACE,human,seed_5,drug,base,0.8,0.2,permute_prior_support,complete,0.447619047619,0.516414141414,-0.068795093795
PACE,human,seed_5,drug,base,0.9,0.1,actual,complete,0.628888888889,0.628888888889,0.0
PACE,human,seed_5,drug,base,0.9,0.1,permute_prior,complete,0.511111111111,0.628888888889,-0.117777777778
PACE,human,seed_5,drug,base,0.9,0.1,permute_support,complete,0.211520655271,0.628888888889,-0.417368233618
PACE,human,seed_5,drug,base,0.9,0.1,permute_prior_support,complete,0.259953703704,0.628888888889,-0.368935185185
PACE,human,seed_5,drug,base,0.9,0.2,actual,complete,0.816666666667,0.816666666667,0.0
PACE,human,seed_5,drug,base,0.9,0.2,permute_prior,complete,0.478703703704,0.816666666667,-0.337962962963
PACE,human,seed_5,drug,base,0.9,0.2,permute_support,complete,0.558080808081,0.816666666667,-0.258585858586
PACE,human,seed_5,drug,base,0.9,0.2,permute_prior_support,complete,0.333333333333,0.816666666667,-0.483333333333
PACE,human,seed_6,target,base,0.8,0.1,actual,group_cv_unavailable,,,
PACE,human,seed_6,target,base,0.8,0.1,permute_prior,complete,1.0,,
PACE,human,seed_6,target,base,0.8,0.1,permute_support,complete,1.0,,
PACE,human,seed_6,target,base,0.8,0.1,permute_prior_support,complete,0.5625,,
PACE,human,seed_6,target,base,0.8,0.2,actual,single_residual_class,,,
PACE,human,seed_6,target,base,0.8,0.2,permute_prior,single_residual_class,,,
PACE,human,seed_6,target,base,0.8,0.2,permute_support,single_residual_class,,,
PACE,human,seed_6,target,base,0.8,0.2,permute_prior_support,single_residual_class,,,
PACE,human,seed_6,target,base,0.9,0.1,actual,group_cv_unavailable,,,
PACE,human,seed_6,target,base,0.9,0.1,permute_prior,group_cv_unavailable,,,
PACE,human,seed_6,target,base,0.9,0.1,permute_support,group_cv_unavailable,,,
PACE,human,seed_6,target,base,0.9,0.1,permute_prior_support,group_cv_unavailable,,,
PACE,human,seed_6,target,base,0.9,0.2,actual,single_residual_class,,,
PACE,human,seed_6,target,base,0.9,0.2,permute_prior,single_residual_class,,,
PACE,human,seed_6,target,base,0.9,0.2,permute_support,single_residual_class,,,
PACE,human,seed_6,target,base,0.9,0.2,permute_prior_support,single_residual_class,,,
PACE,human,seed_6,drug,base,0.8,0.1,actual,complete,1.0,1.0,0.0
PACE,human,seed_6,drug,base,0.8,0.1,permute_prior,group_cv_unavailable,,1.0,
PACE,human,seed_6,drug,base,0.8,0.1,permute_support,group_cv_unavailable,,1.0,
PACE,human,seed_6,drug,base,0.8,0.1,permute_prior_support,group_cv_unavailable,,1.0,
PACE,human,seed_6,drug,base,0.8,0.2,actual,single_residual_class,,,
PACE,human,seed_6,drug,base,0.8,0.2,permute_prior,single_residual_class,,,
PACE,human,seed_6,drug,base,0.8,0.2,permute_support,single_residual_class,,,
PACE,human,seed_6,drug,base,0.8,0.2,permute_prior_support,single_residual_class,,,
PACE,human,seed_6,drug,base,0.9,0.1,actual,single_residual_class,,,
PACE,human,seed_6,drug,base,0.9,0.1,permute_prior,single_residual_class,,,
PACE,human,seed_6,drug,base,0.9,0.1,permute_support,single_residual_class,,,
PACE,human,seed_6,drug,base,0.9,0.1,permute_prior_support,single_residual_class,,,
PACE,human,seed_6,drug,base,0.9,0.2,actual,single_residual_class,,,
PACE,human,seed_6,drug,base,0.9,0.2,permute_prior,single_residual_class,,,
PACE,human,seed_6,drug,base,0.9,0.2,permute_support,single_residual_class,,,
PACE,human,seed_6,drug,base,0.9,0.2,permute_prior_support,single_residual_class,,,
PACE,human,seed_7,target,base,0.8,0.1,actual,group_cv_unavailable,,,
PACE,human,seed_7,target,base,0.8,0.1,permute_prior,group_cv_unavailable,,,
PACE,human,seed_7,target,base,0.8,0.1,permute_support,group_cv_unavailable,,,
PACE,human,seed_7,target,base,0.8,0.1,permute_prior_support,group_cv_unavailable,,,
PACE,human,seed_7,target,base,0.8,0.2,actual,complete,0.75,0.75,0.0
PACE,human,seed_7,target,base,0.8,0.2,permute_prior,group_cv_unavailable,,0.75,
PACE,human,seed_7,target,base,0.8,0.2,permute_support,group_cv_unavailable,,0.75,
PACE,human,seed_7,target,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,0.75,
PACE,human,seed_7,target,base,0.9,0.1,actual,complete,1.0,1.0,0.0
PACE,human,seed_7,target,base,0.9,0.1,permute_prior,group_cv_unavailable,,1.0,
PACE,human,seed_7,target,base,0.9,0.1,permute_support,group_cv_unavailable,,1.0,
PACE,human,seed_7,target,base,0.9,0.1,permute_prior_support,group_cv_unavailable,,1.0,
PACE,human,seed_7,target,base,0.9,0.2,actual,group_cv_unavailable,,,
PACE,human,seed_7,target,base,0.9,0.2,permute_prior,group_cv_unavailable,,,
PACE,human,seed_7,target,base,0.9,0.2,permute_support,group_cv_unavailable,,,
PACE,human,seed_7,target,base,0.9,0.2,permute_prior_support,group_cv_unavailable,,,
PACE,human,seed_7,drug,base,0.8,0.1,actual,group_cv_unavailable,,,
PACE,human,seed_7,drug,base,0.8,0.1,permute_prior,group_cv_unavailable,,,
PACE,human,seed_7,drug,base,0.8,0.1,permute_support,group_cv_unavailable,,,
PACE,human,seed_7,drug,base,0.8,0.1,permute_prior_support,group_cv_unavailable,,,
PACE,human,seed_7,drug,base,0.8,0.2,actual,group_cv_unavailable,,,
PACE,human,seed_7,drug,base,0.8,0.2,permute_prior,group_cv_unavailable,,,
PACE,human,seed_7,drug,base,0.8,0.2,permute_support,group_cv_unavailable,,,
PACE,human,seed_7,drug,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,,
PACE,human,seed_7,drug,base,0.9,0.1,actual,group_cv_unavailable,,,
PACE,human,seed_7,drug,base,0.9,0.1,permute_prior,complete,0.833333333333,,
PACE,human,seed_7,drug,base,0.9,0.1,permute_support,complete,0.833333333333,,
PACE,human,seed_7,drug,base,0.9,0.1,permute_prior_support,complete,0.40873015873,,
PACE,human,seed_7,drug,base,0.9,0.2,actual,single_residual_class,,,
PACE,human,seed_7,drug,base,0.9,0.2,permute_prior,single_residual_class,,,
PACE,human,seed_7,drug,base,0.9,0.2,permute_support,single_residual_class,,,
PACE,human,seed_7,drug,base,0.9,0.2,permute_prior_support,single_residual_class,,,
PACE,human,seed_8,target,base,0.8,0.1,actual,complete,0.719444444444,0.719444444444,0.0
PACE,human,seed_8,target,base,0.8,0.1,permute_prior,complete,0.648148148148,0.719444444444,-0.071296296296
PACE,human,seed_8,target,base,0.8,0.1,permute_support,complete,0.263778659612,0.719444444444,-0.455665784832
PACE,human,seed_8,target,base,0.8,0.1,permute_prior_support,complete,0.21915954416,0.719444444444,-0.500284900285
PACE,human,seed_8,target,base,0.8,0.2,actual,group_cv_unavailable,,,
PACE,human,seed_8,target,base,0.8,0.2,permute_prior,complete,0.722222222222,,
PACE,human,seed_8,target,base,0.8,0.2,permute_support,complete,0.248941798942,,
PACE,human,seed_8,target,base,0.8,0.2,permute_prior_support,complete,0.162962962963,,
PACE,human,seed_8,target,base,0.9,0.1,actual,complete,0.719444444444,0.719444444444,0.0
PACE,human,seed_8,target,base,0.9,0.1,permute_prior,complete,0.800925925926,0.719444444444,0.081481481481
PACE,human,seed_8,target,base,0.9,0.1,permute_support,complete,0.204671717172,0.719444444444,-0.514772727273
PACE,human,seed_8,target,base,0.9,0.1,permute_prior_support,complete,0.408818342152,0.719444444444,-0.310626102293
PACE,human,seed_8,target,base,0.9,0.2,actual,group_cv_unavailable,,,
PACE,human,seed_8,target,base,0.9,0.2,permute_prior,complete,0.234932659933,,
PACE,human,seed_8,target,base,0.9,0.2,permute_support,complete,0.462698412698,,
PACE,human,seed_8,target,base,0.9,0.2,permute_prior_support,complete,0.428507295174,,
PACE,human,seed_8,drug,base,0.8,0.1,actual,group_cv_unavailable,,,
PACE,human,seed_8,drug,base,0.8,0.1,permute_prior,complete,0.779100529101,,
PACE,human,seed_8,drug,base,0.8,0.1,permute_support,complete,0.222817460317,,
PACE,human,seed_8,drug,base,0.8,0.1,permute_prior_support,complete,0.169688336355,,
PACE,human,seed_8,drug,base,0.8,0.2,actual,group_cv_unavailable,,,
PACE,human,seed_8,drug,base,0.8,0.2,permute_prior,complete,0.427248677249,,
PACE,human,seed_8,drug,base,0.8,0.2,permute_support,complete,0.248412698413,,
PACE,human,seed_8,drug,base,0.8,0.2,permute_prior_support,complete,0.236896436896,,
PACE,human,seed_8,drug,base,0.9,0.1,actual,group_cv_unavailable,,,
PACE,human,seed_8,drug,base,0.9,0.1,permute_prior,group_cv_unavailable,,,
PACE,human,seed_8,drug,base,0.9,0.1,permute_support,group_cv_unavailable,,,
PACE,human,seed_8,drug,base,0.9,0.1,permute_prior_support,group_cv_unavailable,,,
PACE,human,seed_8,drug,base,0.9,0.2,actual,group_cv_unavailable,,,
PACE,human,seed_8,drug,base,0.9,0.2,permute_prior,complete,0.247222222222,,
PACE,human,seed_8,drug,base,0.9,0.2,permute_support,complete,0.217307692308,,
PACE,human,seed_8,drug,base,0.9,0.2,permute_prior_support,complete,0.109920634921,,
