model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,variant,model_status,validation_fold_mean_auprc,actual_validation_fold_mean_auprc,delta_vs_actual
TAPB,bindingdb,seed_4,target,base,0.8,0.1,actual,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.1,permute_prior,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.1,permute_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.1,permute_prior_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.2,actual,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.2,permute_prior,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.2,permute_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.2,permute_prior_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.1,actual,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.1,permute_prior,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.1,permute_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.1,permute_prior_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,actual,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,permute_prior,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,permute_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,permute_prior_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,actual,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,permute_prior,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,permute_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,permute_prior_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,actual,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,permute_prior,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,permute_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,permute_prior_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,actual,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,permute_prior,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,permute_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,permute_prior_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,actual,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,permute_prior,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,permute_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,permute_prior_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_5,target,base,0.8,0.1,actual,complete,0.296648158196,0.296648158196,0.0
TAPB,bindingdb,seed_5,target,base,0.8,0.1,permute_prior,complete,0.324794878276,0.296648158196,0.02814672008
TAPB,bindingdb,seed_5,target,base,0.8,0.1,permute_support,complete,0.356441302405,0.296648158196,0.05979314421
TAPB,bindingdb,seed_5,target,base,0.8,0.1,permute_prior_support,complete,0.349600805036,0.296648158196,0.05295264684
TAPB,bindingdb,seed_5,target,base,0.8,0.2,actual,complete,0.333937580181,0.333937580181,0.0
TAPB,bindingdb,seed_5,target,base,0.8,0.2,permute_prior,complete,0.407574692917,0.333937580181,0.073637112735
TAPB,bindingdb,seed_5,target,base,0.8,0.2,permute_support,complete,0.393436575711,0.333937580181,0.05949899553
TAPB,bindingdb,seed_5,target,base,0.8,0.2,permute_prior_support,complete,0.373195140477,0.333937580181,0.039257560296
TAPB,bindingdb,seed_5,target,base,0.9,0.1,actual,complete,0.393154762039,0.393154762039,0.0
TAPB,bindingdb,seed_5,target,base,0.9,0.1,permute_prior,complete,0.372651064056,0.393154762039,-0.020503697983
TAPB,bindingdb,seed_5,target,base,0.9,0.1,permute_support,complete,0.325012888808,0.393154762039,-0.068141873231
TAPB,bindingdb,seed_5,target,base,0.9,0.1,permute_prior_support,complete,0.356665649316,0.393154762039,-0.036489112724
TAPB,bindingdb,seed_5,target,base,0.9,0.2,actual,complete,0.336520394815,0.336520394815,0.0
TAPB,bindingdb,seed_5,target,base,0.9,0.2,permute_prior,complete,0.361478342498,0.336520394815,0.024957947684
TAPB,bindingdb,seed_5,target,base,0.9,0.2,permute_support,complete,0.34943342695,0.336520394815,0.012913032136
TAPB,bindingdb,seed_5,target,base,0.9,0.2,permute_prior_support,complete,0.331138635527,0.336520394815,-0.005381759288
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,actual,complete,0.454980834964,0.454980834964,0.0
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,permute_prior,complete,0.437837898221,0.454980834964,-0.017142936743
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,permute_support,complete,0.383062991665,0.454980834964,-0.071917843299
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,permute_prior_support,complete,0.369459609787,0.454980834964,-0.085521225177
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,actual,complete,0.499993379577,0.499993379577,0.0
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,permute_prior,complete,0.479329037812,0.499993379577,-0.020664341765
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,permute_support,complete,0.33895895598,0.499993379577,-0.161034423597
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,permute_prior_support,complete,0.372583189157,0.499993379577,-0.127410190421
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,actual,complete,0.581640038489,0.581640038489,0.0
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,permute_prior,complete,0.553380034424,0.581640038489,-0.028260004065
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,permute_support,complete,0.372590100776,0.581640038489,-0.209049937713
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,permute_prior_support,complete,0.388793636648,0.581640038489,-0.192846401841
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,actual,complete,0.557031876027,0.557031876027,0.0
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,permute_prior,complete,0.577278458023,0.557031876027,0.020246581997
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,permute_support,complete,0.377391933739,0.557031876027,-0.179639942287
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,permute_prior_support,complete,0.414891349255,0.557031876027,-0.142140526772
TAPB,bindingdb,seed_6,target,base,0.8,0.1,actual,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,permute_prior,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,permute_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,permute_prior_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,actual,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,permute_prior,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,permute_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,permute_prior_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,actual,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,permute_prior,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,permute_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,permute_prior_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,actual,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,permute_prior,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,permute_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,permute_prior_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,actual,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,permute_prior,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,permute_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,permute_prior_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,actual,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,permute_prior,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,permute_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,permute_prior_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,actual,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,permute_prior,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,permute_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,permute_prior_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,actual,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,permute_prior,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,permute_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,permute_prior_support,insufficient_residual_n,,,
TAPB,bindingdb,seed_7,target,base,0.8,0.1,actual,complete,0.465279448392,0.465279448392,0.0
TAPB,bindingdb,seed_7,target,base,0.8,0.1,permute_prior,complete,0.376430428311,0.465279448392,-0.08884902008
TAPB,bindingdb,seed_7,target,base,0.8,0.1,permute_support,complete,0.321769259635,0.465279448392,-0.143510188757
TAPB,bindingdb,seed_7,target,base,0.8,0.1,permute_prior_support,complete,0.296160307669,0.465279448392,-0.169119140722
TAPB,bindingdb,seed_7,target,base,0.8,0.2,actual,complete,0.554397352989,0.554397352989,0.0
TAPB,bindingdb,seed_7,target,base,0.8,0.2,permute_prior,complete,0.527526361205,0.554397352989,-0.026870991784
TAPB,bindingdb,seed_7,target,base,0.8,0.2,permute_support,complete,0.443970664631,0.554397352989,-0.110426688358
TAPB,bindingdb,seed_7,target,base,0.8,0.2,permute_prior_support,complete,0.446646609245,0.554397352989,-0.107750743745
TAPB,bindingdb,seed_7,target,base,0.9,0.1,actual,complete,0.355282831272,0.355282831272,0.0
TAPB,bindingdb,seed_7,target,base,0.9,0.1,permute_prior,complete,0.4104568235,0.355282831272,0.055173992228
TAPB,bindingdb,seed_7,target,base,0.9,0.1,permute_support,complete,0.436014155336,0.355282831272,0.080731324065
TAPB,bindingdb,seed_7,target,base,0.9,0.1,permute_prior_support,complete,0.306563450416,0.355282831272,-0.048719380855
TAPB,bindingdb,seed_7,target,base,0.9,0.2,actual,complete,0.385261544456,0.385261544456,0.0
TAPB,bindingdb,seed_7,target,base,0.9,0.2,permute_prior,complete,0.319109492742,0.385261544456,-0.066152051714
TAPB,bindingdb,seed_7,target,base,0.9,0.2,permute_support,complete,0.478153421959,0.385261544456,0.092891877502
TAPB,bindingdb,seed_7,target,base,0.9,0.2,permute_prior_support,complete,0.370152388678,0.385261544456,-0.015109155778
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,actual,complete,0.542602097065,0.542602097065,0.0
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,permute_prior,complete,0.549815145767,0.542602097065,0.007213048702
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,permute_support,complete,0.342370817523,0.542602097065,-0.200231279542
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,permute_prior_support,complete,0.362585666023,0.542602097065,-0.180016431042
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,actual,complete,0.561611526089,0.561611526089,0.0
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,permute_prior,complete,0.570386121625,0.561611526089,0.008774595536
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,permute_support,complete,0.340466218383,0.561611526089,-0.221145307706
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,permute_prior_support,complete,0.360220449541,0.561611526089,-0.201391076548
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,actual,complete,0.539845283032,0.539845283032,0.0
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,permute_prior,complete,0.529582318728,0.539845283032,-0.010262964303
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,permute_support,complete,0.338224763639,0.539845283032,-0.201620519393
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,permute_prior_support,complete,0.350789138573,0.539845283032,-0.189056144458
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,actual,complete,0.448075581477,0.448075581477,0.0
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,permute_prior,complete,0.447403567375,0.448075581477,-0.000672014102
