model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,variant,model_status,validation_fold_mean_auprc,actual_validation_fold_mean_auprc,delta_vs_actual
TAPB,biosnap,seed_4,target,base,0.8,0.1,actual,complete,0.17880310076,0.17880310076,0.0
TAPB,biosnap,seed_4,target,base,0.8,0.1,permute_prior,complete,0.247391202705,0.17880310076,0.068588101945
TAPB,biosnap,seed_4,target,base,0.8,0.1,permute_support,complete,0.166780855248,0.17880310076,-0.012022245512
TAPB,biosnap,seed_4,target,base,0.8,0.1,permute_prior_support,complete,0.138344890765,0.17880310076,-0.040458209996
TAPB,biosnap,seed_4,target,base,0.8,0.2,actual,complete,0.144009569529,0.144009569529,0.0
TAPB,biosnap,seed_4,target,base,0.8,0.2,permute_prior,complete,0.229576411206,0.144009569529,0.085566841678
TAPB,biosnap,seed_4,target,base,0.8,0.2,permute_support,complete,0.211832089375,0.144009569529,0.067822519846
TAPB,biosnap,seed_4,target,base,0.8,0.2,permute_prior_support,complete,0.112780009377,0.144009569529,-0.031229560151
TAPB,biosnap,seed_4,target,base,0.9,0.1,actual,complete,0.134755340592,0.134755340592,0.0
TAPB,biosnap,seed_4,target,base,0.9,0.1,permute_prior,complete,0.172975724341,0.134755340592,0.038220383749
TAPB,biosnap,seed_4,target,base,0.9,0.1,permute_support,complete,0.152512494284,0.134755340592,0.017757153692
TAPB,biosnap,seed_4,target,base,0.9,0.1,permute_prior_support,complete,0.12313253416,0.134755340592,-0.011622806432
TAPB,biosnap,seed_4,target,base,0.9,0.2,actual,complete,0.135596400704,0.135596400704,0.0
TAPB,biosnap,seed_4,target,base,0.9,0.2,permute_prior,complete,0.180476007348,0.135596400704,0.044879606644
TAPB,biosnap,seed_4,target,base,0.9,0.2,permute_support,complete,0.13977667832,0.135596400704,0.004180277616
TAPB,biosnap,seed_4,target,base,0.9,0.2,permute_prior_support,complete,0.135387594041,0.135596400704,-0.000208806663
TAPB,biosnap,seed_4,drug,base,0.8,0.1,actual,complete,0.271614124857,0.271614124857,0.0
TAPB,biosnap,seed_4,drug,base,0.8,0.1,permute_prior,complete,0.273827456328,0.271614124857,0.002213331471
TAPB,biosnap,seed_4,drug,base,0.8,0.1,permute_support,complete,0.152602433582,0.271614124857,-0.119011691275
TAPB,biosnap,seed_4,drug,base,0.8,0.1,permute_prior_support,complete,0.165988801918,0.271614124857,-0.105625322939
TAPB,biosnap,seed_4,drug,base,0.8,0.2,actual,complete,0.312637895764,0.312637895764,0.0
TAPB,biosnap,seed_4,drug,base,0.8,0.2,permute_prior,complete,0.269112039661,0.312637895764,-0.043525856103
TAPB,biosnap,seed_4,drug,base,0.8,0.2,permute_support,complete,0.18483863716,0.312637895764,-0.127799258604
