model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,variant,model_status,validation_fold_mean_auprc,actual_validation_fold_mean_auprc,delta_vs_actual
TAPB,human,seed_4,target,base,0.8,0.1,actual,complete,0.444444444444,0.444444444444,0.0
TAPB,human,seed_4,target,base,0.8,0.1,permute_prior,complete,0.527777777778,0.444444444444,0.083333333333
TAPB,human,seed_4,target,base,0.8,0.1,permute_support,complete,0.330555555556,0.444444444444,-0.113888888889
TAPB,human,seed_4,target,base,0.8,0.1,permute_prior_support,complete,0.135317460317,0.444444444444,-0.309126984127
TAPB,human,seed_4,target,base,0.8,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_4,target,base,0.8,0.2,permute_prior,complete,0.358974358974,,
TAPB,human,seed_4,target,base,0.8,0.2,permute_support,complete,0.19696969697,,
TAPB,human,seed_4,target,base,0.8,0.2,permute_prior_support,complete,0.114285714286,,
TAPB,human,seed_4,target,base,0.9,0.1,actual,complete,0.261111111111,0.261111111111,0.0
TAPB,human,seed_4,target,base,0.9,0.1,permute_prior,group_cv_unavailable,,0.261111111111,
TAPB,human,seed_4,target,base,0.9,0.1,permute_support,group_cv_unavailable,,0.261111111111,
TAPB,human,seed_4,target,base,0.9,0.1,permute_prior_support,group_cv_unavailable,,0.261111111111,
TAPB,human,seed_4,target,base,0.9,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_4,target,base,0.9,0.2,permute_prior,group_cv_unavailable,,,
TAPB,human,seed_4,target,base,0.9,0.2,permute_support,group_cv_unavailable,,,
TAPB,human,seed_4,target,base,0.9,0.2,permute_prior_support,group_cv_unavailable,,,
TAPB,human,seed_4,drug,base,0.8,0.1,actual,group_cv_unavailable,,,
TAPB,human,seed_4,drug,base,0.8,0.1,permute_prior,group_cv_unavailable,,,
TAPB,human,seed_4,drug,base,0.8,0.1,permute_support,group_cv_unavailable,,,
TAPB,human,seed_4,drug,base,0.8,0.1,permute_prior_support,group_cv_unavailable,,,
TAPB,human,seed_4,drug,base,0.8,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_4,drug,base,0.8,0.2,permute_prior,group_cv_unavailable,,,
TAPB,human,seed_4,drug,base,0.8,0.2,permute_support,group_cv_unavailable,,,
TAPB,human,seed_4,drug,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,,
TAPB,human,seed_4,drug,base,0.9,0.1,actual,group_cv_unavailable,,,
TAPB,human,seed_4,drug,base,0.9,0.1,permute_prior,complete,0.611111111111,,
TAPB,human,seed_4,drug,base,0.9,0.1,permute_support,complete,0.277777777778,,
TAPB,human,seed_4,drug,base,0.9,0.1,permute_prior_support,complete,0.184371184371,,
TAPB,human,seed_4,drug,base,0.9,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_4,drug,base,0.9,0.2,permute_prior,group_cv_unavailable,,,
TAPB,human,seed_4,drug,base,0.9,0.2,permute_support,group_cv_unavailable,,,
TAPB,human,seed_4,drug,base,0.9,0.2,permute_prior_support,group_cv_unavailable,,,
TAPB,human,seed_5,target,base,0.8,0.1,actual,group_cv_unavailable,,,
TAPB,human,seed_5,target,base,0.8,0.1,permute_prior,complete,0.430555555556,,
TAPB,human,seed_5,target,base,0.8,0.1,permute_support,complete,0.180303030303,,
TAPB,human,seed_5,target,base,0.8,0.1,permute_prior_support,complete,0.140025252525,,
TAPB,human,seed_5,target,base,0.8,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_5,target,base,0.8,0.2,permute_prior,group_cv_unavailable,,,
TAPB,human,seed_5,target,base,0.8,0.2,permute_support,group_cv_unavailable,,,
TAPB,human,seed_5,target,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,,
TAPB,human,seed_5,target,base,0.9,0.1,actual,group_cv_unavailable,,,
TAPB,human,seed_5,target,base,0.9,0.1,permute_prior,group_cv_unavailable,,,
TAPB,human,seed_5,target,base,0.9,0.1,permute_support,group_cv_unavailable,,,
TAPB,human,seed_5,target,base,0.9,0.1,permute_prior_support,group_cv_unavailable,,,
TAPB,human,seed_5,target,base,0.9,0.2,actual,complete,0.5,0.5,0.0
TAPB,human,seed_5,target,base,0.9,0.2,permute_prior,complete,0.3,0.5,-0.2
TAPB,human,seed_5,target,base,0.9,0.2,permute_support,complete,0.104761904762,0.5,-0.395238095238
TAPB,human,seed_5,target,base,0.9,0.2,permute_prior_support,complete,0.212121212121,0.5,-0.287878787879
TAPB,human,seed_5,drug,base,0.8,0.1,actual,group_cv_unavailable,,,
TAPB,human,seed_5,drug,base,0.8,0.1,permute_prior,complete,0.492063492063,,
TAPB,human,seed_5,drug,base,0.8,0.1,permute_support,complete,0.150673400673,,
TAPB,human,seed_5,drug,base,0.8,0.1,permute_prior_support,complete,0.411111111111,,
TAPB,human,seed_5,drug,base,0.8,0.2,actual,complete,0.777777777778,0.777777777778,0.0
TAPB,human,seed_5,drug,base,0.8,0.2,permute_prior,group_cv_unavailable,,0.777777777778,
TAPB,human,seed_5,drug,base,0.8,0.2,permute_support,group_cv_unavailable,,0.777777777778,
TAPB,human,seed_5,drug,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,0.777777777778,
TAPB,human,seed_5,drug,base,0.9,0.1,actual,group_cv_unavailable,,,
TAPB,human,seed_5,drug,base,0.9,0.1,permute_prior,complete,1.0,,
TAPB,human,seed_5,drug,base,0.9,0.1,permute_support,complete,0.733333333333,,
TAPB,human,seed_5,drug,base,0.9,0.1,permute_prior_support,complete,0.159259259259,,
TAPB,human,seed_5,drug,base,0.9,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_5,drug,base,0.9,0.2,permute_prior,group_cv_unavailable,,,
TAPB,human,seed_5,drug,base,0.9,0.2,permute_support,group_cv_unavailable,,,
TAPB,human,seed_5,drug,base,0.9,0.2,permute_prior_support,group_cv_unavailable,,,
TAPB,human,seed_6,target,base,0.8,0.1,actual,complete,0.555555555556,0.555555555556,0.0
TAPB,human,seed_6,target,base,0.8,0.1,permute_prior,group_cv_unavailable,,0.555555555556,
TAPB,human,seed_6,target,base,0.8,0.1,permute_support,group_cv_unavailable,,0.555555555556,
TAPB,human,seed_6,target,base,0.8,0.1,permute_prior_support,group_cv_unavailable,,0.555555555556,
TAPB,human,seed_6,target,base,0.8,0.2,actual,complete,0.75,0.75,0.0
TAPB,human,seed_6,target,base,0.8,0.2,permute_prior,group_cv_unavailable,,0.75,
TAPB,human,seed_6,target,base,0.8,0.2,permute_support,group_cv_unavailable,,0.75,
TAPB,human,seed_6,target,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,0.75,
TAPB,human,seed_6,target,base,0.9,0.1,actual,complete,1.0,1.0,0.0
TAPB,human,seed_6,target,base,0.9,0.1,permute_prior,group_cv_unavailable,,1.0,
TAPB,human,seed_6,target,base,0.9,0.1,permute_support,group_cv_unavailable,,1.0,
TAPB,human,seed_6,target,base,0.9,0.1,permute_prior_support,group_cv_unavailable,,1.0,
TAPB,human,seed_6,target,base,0.9,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_6,target,base,0.9,0.2,permute_prior,group_cv_unavailable,,,
TAPB,human,seed_6,target,base,0.9,0.2,permute_support,group_cv_unavailable,,,
TAPB,human,seed_6,target,base,0.9,0.2,permute_prior_support,group_cv_unavailable,,,
TAPB,human,seed_6,drug,base,0.8,0.1,actual,complete,1.0,1.0,0.0
TAPB,human,seed_6,drug,base,0.8,0.1,permute_prior,group_cv_unavailable,,1.0,
TAPB,human,seed_6,drug,base,0.8,0.1,permute_support,group_cv_unavailable,,1.0,
TAPB,human,seed_6,drug,base,0.8,0.1,permute_prior_support,group_cv_unavailable,,1.0,
TAPB,human,seed_6,drug,base,0.8,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_6,drug,base,0.8,0.2,permute_prior,group_cv_unavailable,,,
TAPB,human,seed_6,drug,base,0.8,0.2,permute_support,group_cv_unavailable,,,
TAPB,human,seed_6,drug,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,,
TAPB,human,seed_6,drug,base,0.9,0.1,actual,group_cv_unavailable,,,
TAPB,human,seed_6,drug,base,0.9,0.1,permute_prior,complete,0.652777777778,,
TAPB,human,seed_6,drug,base,0.9,0.1,permute_support,complete,1.0,,
TAPB,human,seed_6,drug,base,0.9,0.1,permute_prior_support,complete,0.213636363636,,
TAPB,human,seed_6,drug,base,0.9,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_6,drug,base,0.9,0.2,permute_prior,group_cv_unavailable,,,
TAPB,human,seed_6,drug,base,0.9,0.2,permute_support,group_cv_unavailable,,,
TAPB,human,seed_6,drug,base,0.9,0.2,permute_prior_support,group_cv_unavailable,,,
TAPB,human,seed_7,target,base,0.8,0.1,actual,complete,0.551851851852,0.551851851852,0.0
TAPB,human,seed_7,target,base,0.8,0.1,permute_prior,complete,0.5,0.551851851852,-0.051851851852
TAPB,human,seed_7,target,base,0.8,0.1,permute_support,complete,0.684920634921,0.551851851852,0.133068783069
TAPB,human,seed_7,target,base,0.8,0.1,permute_prior_support,complete,0.310891654642,0.551851851852,-0.24096019721
TAPB,human,seed_7,target,base,0.8,0.2,actual,group_cv_unavailable,,,
TAPB,human,seed_7,target,base,0.8,0.2,permute_prior,complete,0.360197210197,,
TAPB,human,seed_7,target,base,0.8,0.2,permute_support,complete,0.333496133496,,
TAPB,human,seed_7,target,base,0.8,0.2,permute_prior_support,complete,0.16250971251,,
TAPB,human,seed_7,target,base,0.9,0.1,actual,complete,0.292787767788,0.292787767788,0.0
TAPB,human,seed_7,target,base,0.9,0.1,permute_prior,complete,0.540740740741,0.292787767788,0.247952972953
TAPB,human,seed_7,target,base,0.9,0.1,permute_support,complete,0.422221279084,0.292787767788,0.129433511296
TAPB,human,seed_7,target,base,0.9,0.1,permute_prior_support,complete,0.476777389277,0.292787767788,0.18398962149
TAPB,human,seed_7,target,base,0.9,0.2,actual,complete,0.643055555556,0.643055555556,0.0
TAPB,human,seed_7,target,base,0.9,0.2,permute_prior,complete,0.207816257816,0.643055555556,-0.435239297739
TAPB,human,seed_7,target,base,0.9,0.2,permute_support,complete,0.156018518519,0.643055555556,-0.487037037037
TAPB,human,seed_7,target,base,0.9,0.2,permute_prior_support,complete,0.339033189033,0.643055555556,-0.304022366522
TAPB,human,seed_7,drug,base,0.8,0.1,actual,complete,0.277478213508,0.277478213508,0.0
TAPB,human,seed_7,drug,base,0.8,0.1,permute_prior,complete,0.4,0.277478213508,0.122521786492
TAPB,human,seed_7,drug,base,0.8,0.1,permute_support,complete,0.32619047619,0.277478213508,0.048712262683
TAPB,human,seed_7,drug,base,0.8,0.1,permute_prior_support,complete,0.326566951567,0.277478213508,0.049088738059
TAPB,human,seed_7,drug,base,0.8,0.2,actual,complete,0.712962962963,0.712962962963,0.0
