"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1285","315","0.0","-6.858759880065918","-6.858759880065918","-6.858759880065918","-0.20729798078536987","0.0010491137230865615","0.4483602962231779","0.0","1.0","0.9979017725538268","0.002098227446173162","0.44731118250009133"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","59","636","0.0","-10.652995109558105","-10.652995109558105","-10.652995109558105","-0.5807414054870605","2.3629402818970278e-05","0.35876201412075753","0.0","1.0","0.9999527411943621","4.7258805637939716e-05","0.35873838471793856"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","88","1175","0.0","2.517540693283081","2.517540693283081","2.517540693283081","-0.22911372780799866","0.9253623758539146","0.44297081993526666","1.0","0.0","0.8507247517078291","0.14927524829217087","0.4823915559186479"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","845","1193","0.0","-2.130593776702881","-2.130593776702881","-2.130593776702881","-0.26106932759284973","0.10615863563224137","0.4351008619815607","0.0","1.0","0.7876827287355173","0.21231727126448274","0.32894222634931936"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1540","845","0.0","-6.267861366271973","-6.267861366271973","-6.267861366271973","-0.5043735504150391","0.0018926906266509573","0.3765134200285505","0.0","1.0","0.996214618746698","0.003785381253301967","0.3746207294018995"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","581","999","1.0","2.7323055267333984","2.7323055267333984","2.7323055267333984","0.12052129209041595","0.938906219161686","0.5300939047167459","1.0","1.0","0.8778124383233721","0.12218756167662792","0.40881231444494015"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","643","378","0.0","-1.3207573890686035","-1.3207573890686035","-1.3207573890686035","-0.048379331827163696","0.21069231127285726","0.4879075255477867","0.0","1.0","0.5786153774542855","0.4213846225457145","0.27721521427492946"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","2","604","1.0","0.13601776957511902","0.13601776957511902","0.13601776957511902","-0.2003384530544281","0.5339521133271373","0.45008223136119235","1.0","1.0","0.06790422665427465","0.9320957733457254","0.08386988196594497"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","726","318","0.0","-4.906637668609619","-4.906637668609619","-4.906637668609619","-0.39934441447257996","0.0073430002869717455","0.4014698615409892","0.0","1.0","0.9853139994260565","0.014686000573943536","0.3941268612540174"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","134","1297","1.0","2.598419427871704","2.598419427871704","2.598419427871704","-0.1668528914451599","0.9307597874226371","0.4583832827626138","1.0","1.0","0.8615195748452742","0.1384804251547258","0.4723765046600233"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","559","586","1.0","2.048163652420044","2.048163652420044","2.048163652420044","0.24096742272377014","0.8857619344668602","0.5599520415995467","1.0","1.0","0.7715238689337205","0.2284761310662795","0.32580989286731354"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1430","1148","0.0","-4.297216892242432","-4.297216892242432","-4.297216892242432","0.10913437604904175","0.013423726128578973","0.527256546549664","0.0","1.0","0.9731525477428421","0.0268474522571579","0.513832820421085"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","1503","318","0.0","-2.003035306930542","-2.003035306930542","-2.003035306930542","-0.39246001839637756","0.11888460243431426","0.4031252418877709","0.0","1.0","0.7622307951313715","0.23776920486862851","0.2842406394534566"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_5/best_pime_evidence.pth","147","324","0.0","-2.532597780227661","-2.532597780227661","-2.532597780227661","-0.1074451208114624","0.07360431616131115","0.4731645315670408","0.0","1.0","0.8527913676773777","0.14720863232262227","0.39956021540572967"
