"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11136","1085","1.0","-0.6861807703971863","-0.6861807703971863","-0.6861807703971863","-0.013991400599479675","0.33488321773425517","0.49650220691040176","0.0","0.0","0.33023356453148967","0.6697664354685103","0.1616189891761466"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4183","1740","1.0","2.6214892864227295","2.6214892864227295","2.6214892864227295","0.12048298120498657","0.9322318536099022","0.5300843616803764","1.0","1.0","0.8644637072198045","0.13553629278019552","0.4021474919295258"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","9142","1597","1.0","-0.8456860184669495","-0.8456860184669495","-0.8456860184669495","0.04795482009649277","0.3003385958825539","0.5119864080521327","0.0","0.0","0.3993228082348922","0.6006771917651078","0.2116478121695788"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1722","1206","0.0","1.1332889795303345","1.1332889795303345","1.1332889795303345","0.07440939545631409","0.7564453577659265","0.518593770554787","1.0","0.0","0.512890715531853","0.48710928446814705","0.23785158721113953"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2176","1179","1.0","2.1973447799682617","2.1973447799682617","2.1973447799682617","0.7008105516433716","0.9000108177167436","0.6683674573965664","1.0","1.0","0.8000216354334873","0.19997836456651275","0.23164336032017718"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4968","1051","1.0","0.5390175580978394","0.5390175580978394","0.5390175580978394","-0.012317739427089691","0.631583847129562","0.49692060407867866","1.0","1.0","0.2631676942591239","0.7368323057408761","0.13466324305088329"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2699","1160","1.0","0.6492040157318115","0.6492040157318115","0.6492040157318115","-0.04524078220129013","0.6568310670267844","0.48869173312977593","1.0","1.0","0.3136621340535688","0.6863378659464312","0.16813933389700847"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","663","394","0.0","2.7843480110168457","2.7843480110168457","2.7843480110168457","0.20820532739162445","0.9418241363743632","0.5518641103143976","1.0","0.0","0.8836482727487265","0.11635172725127352","0.3899600260599656"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4610","1163","1.0","3.7496695518493652","3.7496695518493652","3.7496695518493652","0.7384623885154724","0.9770152105543477","0.6766595314772964","1.0","1.0","0.9540304211086954","0.0459695788913046","0.3003556790770513"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7802","813","0.0","0.5307011604309082","0.5307011604309082","0.5307011604309082","0.23098628222942352","0.629646631653686","0.5574911790380952","1.0","0.0","0.2592932633073719","0.7407067366926281","0.07215545261559075"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","5924","251","1.0","-0.847957968711853","-0.847957968711853","-0.847957968711853","-0.11468677222728729","0.2998613955556461","0.47135969236044983","0.0","0.0","0.40027720888870777","0.5997227911112922","0.17149829680480372"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4845","251","1.0","-1.8535480499267578","-1.8535480499267578","-1.8535480499267578","-0.13347893953323364","0.1354568532528452","0.4666797216810992","0.0","0.0","0.7290862934943096","0.27091370650569035","0.331222868428254"
