"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1285","315","0.0","-6.093835830688477","-6.093835830688477","-6.093835830688477","-4.063592433929443","0.00225165444537071","0.01689675698609402","0.0","1.0","0.9954966911092585","0.004503308890741464","0.014645102540723312"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","59","636","0.0","-6.652228832244873","-6.652228832244873","-6.652228832244873","-4.1186089515686035","0.0012894762631604252","0.016006743344274293","0.0","1.0","0.9974210474736791","0.002578952526320899","0.014717267081113868"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","88","1175","0.0","-4.210860729217529","-4.210860729217529","-4.210860729217529","-0.9415554404258728","0.01461677579866075","0.2805862579680066","0.0","1.0","0.9707664484026785","0.02923355159732155","0.26596948216934585"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","845","1193","0.0","-5.947964191436768","-5.947964191436768","-5.947964191436768","-2.073716402053833","0.002604350562139132","0.11167781719107017","0.0","1.0","0.9947912988757217","0.005208701124278292","0.10907346662893104"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1540","845","0.0","-6.247640132904053","-6.247640132904053","-6.247640132904053","-2.9987757205963135","0.0019312780786737156","0.04748121268704998","0.0","1.0","0.9961374438426526","0.00386255615734743","0.045549934608376266"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","581","999","1.0","-5.206761360168457","-5.206761360168457","-5.206761360168457","-0.5395763516426086","0.0054495306478529616","0.36828613917130637","0.0","0.0","0.989100938704294","0.010899061295705947","0.3628366085234534"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","643","378","0.0","-6.5983357429504395","-6.5983357429504395","-6.5983357429504395","0.3430892527103424","0.0013607796800746417","0.5849407436349902","0.0","1.0","0.9972784406398507","0.002721559360149284","0.5835799639549155"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","2","604","1.0","2.363196849822998","2.363196849822998","2.363196849822998","-0.39588719606399536","0.9139774831497192","0.40230088506853257","1.0","1.0","0.8279549662994383","0.17204503370056168","0.5116765980811866"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","726","318","0.0","-6.405444145202637","-6.405444145202637","-6.405444145202637","-3.0941994190216064","0.0016498097225931204","0.04334715834879912","0.0","1.0","0.9967003805548138","0.003299619445186197","0.041697348626206"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","134","1297","1.0","7.218947410583496","7.218947410583496","7.218947410583496","0.15076152980327606","0.9992679631586048","0.5376191554911649","1.0","1.0","0.9985359263172096","0.0014640736827904455","0.4616488076674399"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","559","586","1.0","7.4372687339782715","7.4372687339782715","7.4372687339782715","4.027497291564941","0.9994114551668379","0.9824930838261136","1.0","1.0","0.9988229103336759","0.001177089666324127","0.01691837134072438"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1430","1148","0.0","-6.630882263183594","-6.630882263183594","-6.630882263183594","-1.7561355829238892","0.0013172614020833535","0.147274991663852","0.0","1.0","0.9973654771958332","0.002634522804166761","0.14595773026176864"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1503","318","0.0","-5.6085100173950195","-5.6085100173950195","-5.6085100173950195","-2.2006988525390625","0.0036531340337707567","0.09968774948352194","0.0","1.0","0.9926937319324585","0.007306268067541533","0.09603461544975118"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","147","324","0.0","-5.565699577331543","-5.565699577331543","-5.565699577331543","-0.8756573796272278","0.0038123130444838653","0.2940784840941434","0.0","1.0","0.9923753739110323","0.007624626088967745","0.2902661710496595"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1360","1279","1.0","-5.589068412780762","-5.589068412780762","-5.589068412780762","2.334364652633667","0.0037245845971435668","0.9116833965670316","0.0","0.0","0.9925508308057128","0.007449169194287175","0.907958811969888"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1029","488","0.0","2.08087158203125","2.08087158203125","2.08087158203125","3.3472707271575928","0.8890300489151846","0.9660153485189399","1.0","0.0","0.7780600978303691","0.2219399021696309","0.07698529960375533"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1104","113","0.0","-6.421770095825195","-6.421770095825195","-6.421770095825195","-4.423442840576172","0.0016231370500564047","0.011850747093481835","0.0","1.0","0.9967537258998872","0.0032462741001128004","0.01022761004342543"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1624","178","0.0","-5.742130756378174","-5.742130756378174","-5.742130756378174","-0.029902387410402298","0.0031976677991920996","0.49252496012473507","0.0","1.0","0.9936046644016158","0.006395335598384233","0.48932729232554295"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1","963","0.0","-6.649632930755615","-6.649632930755615","-6.649632930755615","-1.1067841053009033","0.0012928236318147021","0.24847091673751934","0.0","1.0","0.9974143527363706","0.0025856472636294203","0.24717809310570463"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","927","548","1.0","7.5212883949279785","7.5212883949279785","7.5212883949279785","2.7923243045806885","0.9994588584579552","0.9422596318780218","1.0","1.0","0.9989177169159105","0.0010822830840895303","0.05719922657993348"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","323","54","0.0","-5.70557975769043","-5.70557975769043","-5.70557975769043","-0.9839901328086853","0.003316313242897898","0.27210077195094695","0.0","1.0","0.9933673735142042","0.006632626485795767","0.26878445870804907"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","129","187","1.0","7.101360321044922","7.101360321044922","7.101360321044922","1.1894235610961914","0.9991766951107163","0.7666379527375047","1.0","1.0","0.9983533902214325","0.0016466097785674538","0.2325387423732116"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","927","691","1.0","7.504940986633301","7.504940986633301","7.504940986633301","1.9799745082855225","0.9994499443997974","0.8786784446505471","1.0","1.0","0.9988998887995948","0.0011001112004052072","0.12077149974925028"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","99","1284","1.0","0.13028085231781006","0.13028085231781006","0.13028085231781006","-2.0675151348114014","0.532524223012339","0.11229450243656347","1.0","1.0","0.06504844602467807","0.9349515539753219","0.42022972057577557"
