"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1285","315","0.0","-7.67512321472168","-7.67512321472168","-7.67512321472168","-3.7828171253204346","0.0004640179410857722","0.022252064195573386","0.0","1.0","0.9990719641178285","0.0009280358821714962","0.021788046254487613"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","59","636","0.0","-8.237874984741211","-8.237874984741211","-8.237874984741211","-4.800080299377441","0.00026437569075417946","0.008161921079604702","0.0","1.0","0.9994712486184917","0.0005287513815083189","0.007897545388850522"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","88","1175","0.0","-7.253951072692871","-7.253951072692871","-7.253951072692871","-0.773655116558075","0.0007068739499364787","0.3156889620524466","0.0","1.0","0.9985862521001271","0.0014137478998729192","0.31498208810251016"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","845","1193","0.0","-7.998542308807373","-7.998542308807373","-7.998542308807373","-2.856448173522949","0.0003358391595676346","0.0543489584496142","0.0","1.0","0.9993283216808647","0.0006716783191352826","0.05401311929004657"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1540","845","0.0","-6.677337646484375","-6.677337646484375","-6.677337646484375","-3.5479977130889893","0.0012575423480165656","0.027976973066694433","0.0","1.0","0.9974849153039669","0.002515084696033121","0.02671943071867787"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","581","999","1.0","-7.939230442047119","-7.939230442047119","-7.939230442047119","-0.6713526844978333","0.00035635367213015503","0.33819401830978485","0.0","0.0","0.9992872926557397","0.0007127073442603216","0.3378376646376547"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","643","378","0.0","-8.152685165405273","-8.152685165405273","-8.152685165405273","0.881322979927063","0.0002878781996832276","0.7070963000046669","0.0","1.0","0.9994242436006335","0.0005757563993664672","0.7068084218049837"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","2","604","1.0","-1.824253797531128","-1.824253797531128","-1.824253797531128","-0.21494463086128235","0.13892423343989405","0.4464697804335969","0.0","0.0","0.722151533120212","0.27784846687978804","0.30754554699370285"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","726","318","0.0","-2.9223573207855225","-2.9223573207855225","-2.9223573207855225","-3.030916213989258","0.0510593623428628","0.04604856276052551","0.0","1.0","0.8978812753142744","0.10211872468572558","0.005010799582337286"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","134","1297","1.0","7.590977668762207","7.590977668762207","7.590977668762207","1.504866600036621","0.9994952677808332","0.8182991908401658","1.0","1.0","0.9989905355616664","0.001009464438333607","0.18119607694066742"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","559","586","1.0","7.7468953132629395","7.7468953132629395","7.7468953132629395","4.201575756072998","0.9995681046748102","0.9852488871050367","1.0","1.0","0.9991362093496203","0.00086379065037967","0.014319217569773501"
