"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1132","667","1.0","4.333877086639404","4.333877086639404","4.333877086639404","0.6509907841682434","0.9870532230192764","0.6572336988758228","1.0","1.0","0.9741064460385529","0.025893553961447102","0.3298195241434536"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2716","657","0.0","-3.546548843383789","-3.546548843383789","-3.546548843383789","-0.45012223720550537","0.028016400966964602","0.3893317034530201","0.0","1.0","0.9439671980660708","0.05603280193392923","0.3613153024860555"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","203","1344","0.0","-5.2850341796875","-5.2850341796875","-5.2850341796875","-0.4996057152748108","0.0050413153673948795","0.3776333316451473","0.0","1.0","0.9899173692652102","0.010082630734789766","0.3725920162777524"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3733","2037","0.0","-1.1732537746429443","-1.1732537746429443","-1.1732537746429443","-0.5355749726295471","0.2362673528684363","0.36921755548435725","0.0","1.0","0.5274652942631274","0.4725347057368726","0.13295020261592094"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2453","1614","0.0","-5.831833362579346","-5.831833362579346","-5.831833362579346","0.1564790904521942","0.002924119802016117","0.5390401446453019","0.0","1.0","0.9941517603959678","0.005848239604032246","0.5361160248432858"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2015","1206","0.0","-6.17521858215332","-6.17521858215332","-6.17521858215332","-0.2692275047302246","0.0020760322640289756","0.4330967513173121","0.0","1.0","0.9958479354719421","0.004152064528057942","0.43102071905328315"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1729","1238","1.0","-2.08034086227417","-2.08034086227417","-2.08034086227417","0.3910619020462036","0.11102232038329576","0.5965383044382109","0.0","0.0","0.7779553592334085","0.22204464076659147","0.48551598405491514"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2179","1719","0.0","2.409691572189331","2.409691572189331","2.409691572189331","-0.573735237121582","0.9175633551364293","0.3603753858756223","1.0","0.0","0.8351267102728586","0.16487328972714144","0.557187969260807"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3357","1911","1.0","3.0684876441955566","3.0684876441955566","3.0684876441955566","-0.3169071078300476","0.9555740136181247","0.42142969374705663","1.0","1.0","0.9111480272362493","0.08885197276375068","0.534144319871068"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","673","1627","0.0","3.294384002685547","3.294384002685547","3.294384002685547","0.48195672035217285","0.9642356456873822","0.6182098192073958","1.0","0.0","0.9284712913747644","0.07152870862523564","0.34602582647998636"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3191","1605","0.0","-5.282855033874512","-5.282855033874512","-5.282855033874512","-0.34537819027900696","0.005052257543743233","0.41450364476385854","0.0","1.0","0.9898954849125136","0.010104515087486443","0.4094513872201153"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2700","663","0.0","6.761851787567139","6.761851787567139","6.761851787567139","-0.6775723695755005","0.9988442527831339","0.3368033397456112","1.0","0.0","0.9976885055662679","0.002311494433732131","0.6620409130375227"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3214","123","1.0","0.38551321625709534","0.38551321625709534","0.38551321625709534","-0.5254679322242737","0.5952021324617184","0.37157453973635185","1.0","1.0","0.19040426492343676","0.8095957350765632","0.22362759272536653"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1552","1784","1.0","-2.502617120742798","-2.502617120742798","-2.502617120742798","0.1113320142030716","0.07567491366634727","0.5278042903899871","0.0","0.0","0.8486501726673055","0.15134982733269453","0.45212937672363984"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3111","1203","1.0","2.4612367153167725","2.4612367153167725","2.4612367153167725","-0.1277538537979126","0.9213792965534132","0.46810490486761064","1.0","1.0","0.8427585931068264","0.15724140689317356","0.4532743916858026"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","831","1064","1.0","2.4722859859466553","2.4722859859466553","2.4722859859466553","-0.35260888934135437","0.9221759826423168","0.41274991550311907","1.0","1.0","0.8443519652846336","0.15564803471536637","0.5094260671391977"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2338","314","1.0","-4.17630672454834","-4.17630672454834","-4.17630672454834","-0.49473655223846436","0.015122899790936166","0.3787783934893189","0.0","0.0","0.9697542004181277","0.030245799581872346","0.36365549369838274"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3428","662","1.0","6.543011665344238","6.543011665344238","6.543011665344238","0.08793473243713379","0.9985619263069022","0.5219695282871669","1.0","1.0","0.9971238526138044","0.002876147386195571","0.4765923980197353"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1401","1916","0.0","-5.383017539978027","-5.383017539978027","-5.383017539978027","-0.6914146542549133","0.00457293083690444","0.33371845028677266","0.0","1.0","0.9908541383261911","0.00914586167380893","0.3291455194498682"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","513","1032","0.0","-6.2230024337768555","-6.2230024337768555","-6.2230024337768555","-0.6026313304901123","0.0019793559771171055","0.3537419178164523","0.0","1.0","0.9960412880457657","0.003958711954234251","0.3517625618393352"
