"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1132","667","1.0","2.084519147872925","2.084519147872925","2.084519147872925","1.5395686626434326","0.8893893914785026","0.8234020127140051","1.0","1.0","0.7787787829570052","0.2212212170429948","0.06598737876449745"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2716","657","0.0","-1.196732521057129","-1.196732521057129","-1.196732521057129","-1.3507543802261353","0.23205699277220512","0.20574706723157157","0.0","1.0","0.5358860144555897","0.4641139855444103","0.02630992554063355"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","203","1344","0.0","-3.726654052734375","-3.726654052734375","-3.726654052734375","-1.3044503927230835","0.023507350745245098","0.2134169759508973","0.0","1.0","0.9529852985095097","0.04701470149049025","0.1899096252056522"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3733","2037","0.0","-2.878424882888794","-2.878424882888794","-2.878424882888794","-0.48929572105407715","0.05323046170430885","0.38005949180706267","0.0","1.0","0.8935390765913823","0.10646092340861768","0.3268290301027538"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2453","1614","0.0","-2.5551395416259766","-2.5551395416259766","-2.5551395416259766","-0.49810898303985596","0.07208196423757836","0.37798516760493334","0.0","1.0","0.8558360715248433","0.1441639284751567","0.305903203367355"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2015","1206","0.0","-1.8020074367523193","-1.8020074367523193","-1.8020074367523193","-0.3502274453639984","0.14160687659291407","0.4133272672612008","0.0","1.0","0.7167862468141719","0.2832137531858281","0.2717203906682867"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1729","1238","1.0","1.7772324085235596","1.7772324085235596","1.7772324085235596","1.3426237106323242","0.8553547879033806","0.7929210785881439","1.0","1.0","0.7107095758067612","0.2892904241932388","0.06243370931523673"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2179","1719","0.0","-2.2386634349823","-2.2386634349823","-2.2386634349823","-0.9216122031211853","0.09633182962162147","0.28462951071945564","0.0","1.0","0.8073363407567571","0.1926636592432429","0.18829768109783418"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3357","1911","1.0","-0.861719012260437","-0.861719012260437","-0.861719012260437","0.0047895293682813644","0.2969803198930033","0.5011973800531204","0.0","0.0","0.40603936021399345","0.5939606397860066","0.20421706016011715"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","673","1627","0.0","-1.4489476680755615","-1.4489476680755615","-1.4489476680755615","-1.517488956451416","0.19016357375563825","0.1798315809951077","0.0","1.0","0.6196728524887235","0.3803271475112765","0.01033199276053054"
