"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","893","971","0.0","1.9974247217178345","1.9974247217178345","1.9974247217178345","-0.3276969790458679","0.8805264250090888","0.41880108891709666","1.0","0.0","0.7610528500181777","0.23894714998182232","0.4617253360919922"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1739","142","0.0","-1.2331708669662476","-1.2331708669662476","-1.2331708669662476","-0.15219897031784058","0.22562693174970086","0.4620235380302239","0.0","1.0","0.5487461365005983","0.45125386349940166","0.23639660628052303"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","117","830","1.0","2.314521312713623","2.314521312713623","2.314521312713623","-0.4859532117843628","0.9100725684339802","0.38084734982417734","1.0","1.0","0.8201451368679604","0.17985486313203958","0.5292252186098029"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","289","206","1.0","5.81034517288208","5.81034517288208","5.81034517288208","-0.20144309103488922","0.9970125559449875","0.44980883948782785","1.0","1.0","0.994025111889975","0.005974888110025001","0.5472037164571597"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1316","691","1.0","7.039665699005127","7.039665699005127","7.039665699005127","-0.32002925872802734","0.9991243479373421","0.42066861729157007","1.0","1.0","0.9982486958746841","0.0017513041253158779","0.578455730645772"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","864","807","0.0","0.7201406955718994","0.7201406955718994","0.7201406955718994","-0.07344469428062439","0.672637998439472","0.4816470755161161","1.0","0.0","0.34527599687894406","0.6547240031210559","0.19099092292335595"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1","1380","0.0","-5.652997970581055","-5.652997970581055","-5.652997970581055","-0.009208045899868011","0.0034947311773865244","0.4976980047901618","0.0","1.0","0.993010537645227","0.006989462354773046","0.4942032736127753"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","948","1213","1.0","6.645577907562256","6.645577907562256","6.645577907562256","-0.34096330404281616","0.9987019301137607","0.41557549798952315","1.0","1.0","0.9974038602275215","0.002596139772478523","0.5831264321242375"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1624","106","0.0","-4.626438617706299","-4.626438617706299","-4.626438617706299","-0.444421648979187","0.009694655042747581","0.3906878846230586","0.0","1.0","0.9806106899145048","0.01938931008549516","0.380993229580311"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","536","1459","1.0","5.487296104431152","5.487296104431152","5.487296104431152","-0.35061579942703247","0.9958780403388133","0.41323309929516","1.0","1.0","0.9917560806776267","0.008243919322373339","0.5826449410436534"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","659","1310","0.0","-6.305353164672852","-6.305353164672852","-6.305353164672852","-0.7125318646430969","0.0018231709755895894","0.3290396322173041","0.0","1.0","0.9963536580488208","0.0036463419511791884","0.3272164612417145"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","289","170","1.0","6.480961799621582","6.480961799621582","6.480961799621582","-0.0866396427154541","0.9984700082916361","0.47835362820446903","1.0","1.0","0.9969400165832722","0.0030599834167277518","0.5201163800871671"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1656","181","0.0","-6.350411891937256","-6.350411891937256","-6.350411891937256","-0.6102486848831177","0.0017429845139115615","0.352002471622809","0.0","1.0","0.9965140309721768","0.003485969027823166","0.3502594871088974"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","948","1213","1.0","6.645577907562256","6.645577907562256","6.645577907562256","-0.34096330404281616","0.9987019301137607","0.41557549798952315","1.0","1.0","0.9974038602275215","0.002596139772478523","0.5831264321242375"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","185","1308","0.0","-6.717098712921143","-6.717098712921143","-6.717098712921143","-0.23786528408527374","0.0012085813741890012","0.4408124847798414","0.0","1.0","0.997582837251622","0.002417162748377999","0.4396039034056524"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1036","496","0.0","-6.488463401794434","-6.488463401794434","-6.488463401794434","-0.16327981650829315","0.001518574625259995","0.459270494089676","0.0","1.0","0.99696285074948","0.0030371492505200104","0.457751919464416"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","622","114","0.0","-1.319614291191101","-1.319614291191101","-1.319614291191101","-0.1359652429819107","0.2108824725299442","0.46606095779465245","0.0","1.0","0.5782350549401116","0.4217649450598884","0.25517848526470827"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1316","1222","1.0","7.028487205505371","7.028487205505371","7.028487205505371","-0.11553674936294556","0.9991145132680298","0.47114790045344873","1.0","1.0","0.9982290265360596","0.0017709734639403951","0.527966612814581"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","52","79","0.0","-6.970270156860352","-6.970270156860352","-6.970270156860352","-0.7800320386886597","0.0009385174440147843","0.3143129810318832","0.0","1.0","0.9981229651119704","0.001877034888029594","0.3133744635878684"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","596","998","0.0","-4.870838165283203","-4.870838165283203","-4.870838165283203","-0.05965450033545494","0.007608601767995609","0.48509079605216504","0.0","1.0","0.9847827964640088","0.015217203535991208","0.47748219428416944"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","184","737","0.0","-2.2958056926727295","-2.2958056926727295","-2.2958056926727295","-0.6945750117301941","0.09147092796940395","0.3330161130611144","0.0","1.0","0.8170581440611921","0.18294185593880785","0.24154518509171044"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1596","960","0.0","-6.324143886566162","-6.324143886566162","-6.324143886566162","-0.6781335473060608","0.001789292869535958","0.33667800272554566","0.0","1.0","0.9964214142609281","0.0035785857390718823","0.3348887098560097"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","39","1364","0.0","-1.1206467151641846","-1.1206467151641846","-1.1206467151641846","-0.03656582161784172","0.2458913442338361","0.49085956301504285","0.0","1.0","0.5082173115323279","0.49178268846767215","0.24496821878120675"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","11","939","0.0","-7.298681735992432","-7.298681735992432","-7.298681735992432","-0.14179499447345734","0.0006759726527727941","0.4646105260558229","0.0","1.0","0.9986480546944544","0.0013519453055456099","0.4639345534030501"
