model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
PACE,human,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,85,17.0,0.2,0.717993,0.438693,17,8.0,0.470588,2.352941,0.470588,0.55,0.867647,0.067647,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.82872,-0.110727,0.452735,-0.014042,0.529412,-0.058824,2.647059,-0.294118,0.529412,-0.058824,0.6,-0.05,0.882353,-0.014706,0.082353,-0.014706,74.0,17.0,0.22973,0.723426,0.508254,15.0,8.0,0.533333,2.321569,0.470588,0.55,0.847458,0.077187,0.857585,-0.134159,0.576516,-0.068262,0.6,-0.066667,2.611765,-0.290196,0.529412,-0.058824,0.6,-0.05,0.864407,-0.016949,0.094137,-0.016949
PACE,human,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,76,13.0,0.171053,0.821734,0.515976,15,7.0,0.466667,2.728205,0.538462,0.7,0.901639,0.072692,prior,False,one_standard_error,prior,0.855922,-0.034188,0.599111,-0.083135,0.533333,-0.066667,3.117949,-0.389744,0.615385,-0.076923,0.75,-0.05,0.918033,-0.016393,0.089085,-0.016393,67.0,13.0,0.19403,0.833333,0.563902,13.0,7.0,0.538462,2.775148,0.538462,0.7,0.888889,0.082919,0.868946,-0.035613,0.684345,-0.120443,0.615385,-0.076923,3.171598,-0.39645,0.615385,-0.076923,0.75,-0.05,0.907407,-0.018519,0.101437,-0.018519
PACE,human,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,82,17.0,0.207317,0.871493,0.625202,16,9.0,0.5625,2.713235,0.529412,0.578947,0.878788,0.086105,prior,False,one_standard_error,prior,0.866968,0.004525,0.628408,-0.003206,0.5625,0.0,2.713235,0.0,0.529412,0.0,0.578947,0.0,0.878788,0.0,0.086105,0.0,73.0,17.0,0.232877,0.879202,0.667786,15.0,9.0,0.6,2.576471,0.529412,0.578947,0.862069,0.094946,0.872899,0.006303,0.665651,0.002135,0.6,0.0,2.576471,0.0,0.529412,0.0,0.578947,0.0,0.862069,0.0,0.094946,0.0
PACE,human,seed_4,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,73,11.0,0.150685,0.722874,0.440277,15,6.0,0.4,2.654545,0.545455,0.736842,0.913793,0.064478,uncertainty_support,False,one_standard_error,uncertainty_support,0.843109,-0.120235,0.54497,-0.104692,0.466667,-0.066667,3.09697,-0.442424,0.636364,-0.090909,0.789474,-0.052632,0.931034,-0.017241,0.081719,-0.017241,65.0,11.0,0.169231,0.718855,0.457715,13.0,5.0,0.384615,2.272727,0.454545,0.684211,0.884615,0.053846,0.845118,-0.126263,0.57481,-0.117095,0.538462,-0.153846,3.181818,-0.909091,0.636364,-0.181818,0.789474,-0.105263,0.923077,-0.038462,0.092308,-0.038462
PACE,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,85,17.0,0.2,0.82872,0.452735,17,9.0,0.529412,2.647059,0.529412,0.6,0.882353,0.082353,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.82872,0.0,0.452735,0.0,0.529412,0.0,2.647059,0.0,0.529412,0.0,0.6,0.0,0.882353,0.0,0.082353,0.0,74.0,17.0,0.22973,0.857585,0.576516,15.0,9.0,0.6,2.611765,0.529412,0.6,0.864407,0.094137,0.857585,0.0,0.576516,0.0,0.6,0.0,2.611765,0.0,0.529412,0.0,0.6,0.0,0.864407,0.0,0.094137,0.0
PACE,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,76,13.0,0.171053,0.747253,0.613482,15,7.0,0.466667,2.728205,0.538462,0.7,0.901639,0.072692,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.855922,-0.108669,0.599111,0.014372,0.533333,-0.066667,3.117949,-0.389744,0.615385,-0.076923,0.75,-0.05,0.918033,-0.016393,0.089085,-0.016393,67.0,13.0,0.19403,0.745014,0.629126,13.0,7.0,0.538462,2.775148,0.538462,0.7,0.888889,0.082919,0.868946,-0.123932,0.684345,-0.055219,0.615385,-0.076923,3.171598,-0.39645,0.615385,-0.076923,0.75,-0.05,0.907407,-0.018519,0.101437,-0.018519
PACE,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,17.0,0.207317,0.866968,0.628408,16,9.0,0.5625,2.713235,0.529412,0.578947,0.878788,0.086105,uncertainty,True,uncertainty_selected,uncertainty,0.866968,0.0,0.628408,0.0,0.5625,0.0,2.713235,0.0,0.529412,0.0,0.578947,0.0,0.878788,0.0,0.086105,0.0,73.0,17.0,0.232877,0.872899,0.665651,15.0,9.0,0.6,2.576471,0.529412,0.578947,0.862069,0.094946,0.872899,0.0,0.665651,0.0,0.6,0.0,2.576471,0.0,0.529412,0.0,0.578947,0.0,0.862069,0.0,0.094946,0.0
PACE,human,seed_4,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,73,11.0,0.150685,0.848974,0.505298,15,7.0,0.466667,3.09697,0.636364,0.789474,0.931034,0.081719,prior,False,one_standard_error,prior,0.843109,0.005865,0.54497,-0.039672,0.466667,0.0,3.09697,0.0,0.636364,0.0,0.789474,0.0,0.931034,0.0,0.081719,0.0,65.0,11.0,0.169231,0.853535,0.54696,13.0,7.0,0.538462,3.181818,0.636364,0.789474,0.923077,0.092308,0.845118,0.008418,0.57481,-0.027851,0.538462,0.0,3.181818,0.0,0.636364,0.0,0.789474,0.0,0.923077,0.0,0.092308,0.0
PACE,human,seed_5,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,86,15.0,0.174419,0.779343,0.465281,17,6.0,0.352941,2.023529,0.4,0.55,0.869565,0.043984,prior,False,one_standard_error,prior,0.778404,0.000939,0.402887,0.062394,0.352941,0.0,2.023529,0.0,0.4,0.0,0.55,0.0,0.869565,0.0,0.043984,0.0,76.0,15.0,0.197368,0.789071,0.517797,15.0,6.0,0.4,2.026667,0.4,0.55,0.852459,0.049827,0.791257,-0.002186,0.510934,0.006863,0.4,0.0,2.026667,0.0,0.4,0.0,0.55,0.0,0.852459,0.0,0.049827,0.0
PACE,human,seed_5,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,77,12.0,0.155844,0.702564,0.421143,15,5.0,0.333333,2.138889,0.416667,0.65,0.887097,0.042941,prior,False,one_standard_error,uncertainty_prior_support,0.79359,-0.091026,0.408407,0.012736,0.333333,0.0,2.138889,0.0,0.416667,0.0,0.65,0.0,0.887097,0.0,0.042941,0.0,68.0,12.0,0.176471,0.721726,0.456795,14.0,5.0,0.357143,2.02381,0.416667,0.65,0.87037,0.046841,0.80506,-0.083333,0.448548,0.008247,0.357143,0.0,2.02381,0.0,0.416667,0.0,0.65,0.0,0.87037,0.0,0.046841,0.0
