model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,250,38.0,0.152,0.768868,0.382709,50,17.0,0.34,2.236842,0.447368,0.533333,0.895,0.047,prior,False,one_standard_error,prior,0.708913,0.059955,0.340585,0.042123,0.28,0.06,1.842105,0.394737,0.368421,0.078947,0.466667,0.066667,0.88,0.015,0.032,0.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,222,28.0,0.126126,0.759389,0.334882,44,11.0,0.25,1.982143,0.392857,0.622222,0.904494,0.030621,prior,False,one_standard_error,uncertainty_prior,0.674521,0.084867,0.214502,0.12038,0.227273,0.022727,1.801948,0.180195,0.357143,0.035714,0.6,0.022222,0.898876,0.005618,0.025003,0.005618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,219,28.0,0.127854,0.765333,0.346804,44,11.0,0.25,1.955357,0.392857,0.5,0.902857,0.030711,prior,False,one_standard_error,uncertainty_prior,0.685116,0.080217,0.276838,0.069966,0.227273,0.022727,1.777597,0.17776,0.357143,0.035714,0.470588,0.029412,0.897143,0.005714,0.024997,0.005714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,194,21.0,0.108247,0.772915,0.289604,39,12.0,0.307692,2.842491,0.571429,0.735294,0.941935,0.050183,prior,False,one_standard_error,uncertainty_prior,0.658684,0.114231,0.197042,0.092562,0.153846,0.153846,1.421245,1.421245,0.285714,0.285714,0.558824,0.176471,0.903226,0.03871,0.011473,0.03871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,250,38.0,0.152,0.895978,0.551505,50,27.0,0.54,3.552632,0.710526,0.755556,0.945,0.097,uncertainty_support,False,one_standard_error,uncertainty_support,0.708913,0.187066,0.340585,0.210919,0.28,0.26,1.842105,1.710526,0.368421,0.342105,0.466667,0.288889,0.88,0.065,0.032,0.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,222,28.0,0.126126,0.888991,0.513744,44,20.0,0.454545,3.603896,0.714286,0.822222,0.955056,0.081182,uncertainty_support,False,one_standard_error,uncertainty_support,0.674521,0.21447,0.214502,0.299243,0.227273,0.227273,1.801948,1.801948,0.357143,0.357143,0.6,0.222222,0.898876,0.05618,0.025003,0.05618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,219,28.0,0.127854,0.894353,0.518768,44,20.0,0.454545,3.555195,0.714286,0.764706,0.954286,0.08214,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.685116,0.209237,0.276838,0.24193,0.227273,0.227273,1.777597,1.777597,0.357143,0.357143,0.470588,0.294118,0.897143,0.057143,0.024997,0.057143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,194,21.0,0.108247,0.901459,0.586778,39,15.0,0.384615,3.553114,0.714286,0.823529,0.96129,0.069538,uncertainty_support,False,one_standard_error,uncertainty_support,0.658684,0.242775,0.197042,0.389736,0.153846,0.230769,1.421245,2.131868,0.285714,0.428571,0.558824,0.264706,0.903226,0.058065,0.011473,0.058065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,158,14.0,0.088608,0.673611,0.271821,32,6.0,0.1875,2.116071,0.428571,0.578947,0.936508,0.025116,uncertainty,True,uncertainty_selected,prior,0.673611,0.0,0.271821,0.0,0.1875,0.0,2.116071,0.0,0.428571,0.0,0.578947,0.0,0.936508,0.0,0.025116,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,141,10.0,0.070922,0.767939,0.273243,28,7.0,0.25,3.525,0.7,0.842105,0.973451,0.044373,prior,False,one_standard_error,prior,0.60916,0.158779,0.124945,0.148298,0.071429,0.178571,1.007143,2.517857,0.2,0.5,0.578947,0.263158,0.929204,0.044248,0.000126,0.044248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
